text,label
this is disgusting that he is subjecting kids to his insanity he does need to repentnon_hope_speech,1
gennifer bowen im gonna be straightforward with thisnon_hope_speech,1
i agree with the sheriffnon_hope_speech,1
america well is there anywhere in europe where black people own the majority of the land or wealth i doubt itnon_hope_speech,1
if i was in the videonnhimnon_hope_speech,1
love yeshelpless victim you arenon_hope_speech,1
david fernandez if you could actually spellnon_hope_speech,1
why are we have to say black or white or different skin or color how can you to make america great againnon_hope_speech,1
gabi gomez people believe its a religious choice or some bullshit like thatnon_hope_speech,1
people that have their children out there see violence should have those children taken from them for abusenon_hope_speech,1
my lord ive never seen such vote pandering in my lifenon_hope_speech,1
burst into tears when jules said he chose to love must learn from him and crystals wisdomnon_hope_speech,1
i dont agree with homosexualitynon_hope_speech,1
how do you abandon hope if you didnt have any to begin withnon_hope_speech,1
jessica walker well if the message from jesus is love then why dont you love lgbtq peoplehope_speech,1
nevada um yeah exactly thats what i said lol god doesnt control love people donon_hope_speech,1
in my country there are only 5 thousand black people compared to millions of other people and they dont face racism execpt people looking at them weirdly because they ve never seen a black person why would we do anything otjer than watching the show i̇ am saying this because your comment sounds like you want every country to protestnon_hope_speech,1
the statue was blacknon_hope_speech,1
why am i hearing all this bam rubbish in highland scotlandnon_hope_speech,1
t i wish that was truenon_hope_speech,1
yall please dont roast the girl with short hair give her 510 years and 15 minutes away from her religious family thats a baby lesbiannon_hope_speech,1
_because your opinion is the only thing thats rightnon_hope_speech,1
would love to see isis jump out of a bush and gun them all downnon_hope_speech,1
its because white people arent being killed for no reason unlike black peopleif a white person kills someonenon_hope_speech,1
the amazing militant feministnon_hope_speech,1
hit me and i will hit you twice as hardnon_hope_speech,1
i wonder what happened to my postnon_hope_speech,1
best off teaming up with islam at this pointnon_hope_speech,1
anna m that doesnt hide the fact that its a sinnon_hope_speech,1
its me actuallynon_hope_speech,1
oh for god sake they didnt erase all trace of this guy by tearing down his commemorative statue of what a great guy he wasnon_hope_speech,1
no lives matter were all just here its what we all do in that life that mattersnon_hope_speech,1
thank you someone finally said asian lives matternon_hope_speech,1
mean while in hongkong they are fighting for independence we need to speak for them too that fight is brutal its not a protestnon_hope_speech,1
that is a stupid quote the same kinds of evils will happen even if people do know about history and some people want to repeat historynon_hope_speech,1
it looks like there is no corona anymorenon_hope_speech,1
i get a lot of these discouragements toonon_hope_speech,1
paysour lowest form of human being ever to live on planet earth entitled liberals cant either back up their facts or their misinformed and just about most of them r kids so what do u mean lmaonon_hope_speech,1
no black lives matter doesnt mean other races dont matter it means is making awareness of white privileges its as if you were playing soccer and you broke your leg and the coach comes over and says all broken legs matter and starts checking everyone elses leg its the simple point that all lives matter is defeating the purpose of trying to make a change in the black communityhope_speech,1
doc they pushed themselves to the bottom by the collapse of the family unit and supporting liberal policiesnon_hope_speech,1
i dont knownon_hope_speech,1
sorry i only went of what i read on the titlenon_hope_speech,1
sorry but the whole boo hoonon_hope_speech,1
i feel like she was saying what her parents wanted her to say her body language was fearful like someone was watching her responses one day she will find her waynon_hope_speech,1
sanders is so full of ht thank god hell never be presidentnon_hope_speech,1
i lold so hard at blecch lives matternon_hope_speech,1
brown when i say all lives matter i dont mean it at all like how people see it all lives matter to me means we are all important and deserve to be treated equally and not hurt and oppressed everyonehope_speech,1
clint eastwood mattersnon_hope_speech,1
splasher because its ok its the exact same as a straight couple except they cant reproduce whats wrong with thatnon_hope_speech,1
all these people calling annie a lesbian have you people thought that she might be a revolian like a straight person who doesnt conform to gender stereotypes cause we do existnon_hope_speech,1
it is in most statesnon_hope_speech,1
shes so about on the verge of tears this is pure shes an awesome human being i love you madonnanthanks for all youve done i came out this yearnon_hope_speech,1
