text,label_str,label,toxic_positivity,variant
"Cheer up, othersக்கு இதைவிட worst இருக்கு, no need to talk about problems. Good vibes only, ok?",Non_hope_speech,0,1,mixed
"Right now it hurts, ஆனா இந்த pain pass ஆகிடும்.",Hope_speech,1,0,mixed
"Don't lose நம்பிக்கை da, things will slowly get better.",Hope_speech,1,0,mixed
"I can't see a way out, எல்லாம் dark தான்.",Non_hope_speech,0,0,mixed
"உன் வாழ்க்கை இன்னும் முடிஞ்சிடல, நல்ல chapter கள் வரப் போகுது.",Hope_speech,1,0,native
"இந்த feelings யெல்லாம் விடு, positive ஆனா எல்லா problem-மும் solve ஆகிடும். happy face போட்டுக்கிட்டு நட.",Non_hope_speech,0,1,native
"ullukkulla romba tired aagiduchu, pidichu nikka mudiyala.",Non_hope_speech,0,0,romanized
"sogam ellam kaatta thevai illa, positive-a irundha ella problem-um solve aagidum. intha topic-a about innime pesaadha.",Non_hope_speech,0,1,romanized
இனி எதுவும் better ஆகாது போல தான் தோணுது.,Non_hope_speech,0,0,native
"Hope இல்ல, மனசு முழுக்க empty feel ஆகுது.",Non_hope_speech,0,0,mixed
evlo try pannalum situation maarave maarala.,Non_hope_speech,0,0,romanized
"அளவுக்கு மீறி யோசிக்காதே, குஷியா இருக்க நினைச்சா போதும். problem இல்லனு நினைச்சா போதும்.",Non_hope_speech,0,1,native
"Don't be sad, life romba super தான், if you smiled more, everything would be fine. Just get over it already.",Non_hope_speech,0,1,mixed
"நீ strong ஆனவங்க, இது கூட கடந்து போயிடும்.",Hope_speech,1,0,native
என்ன நடக்கிறதுனாலும் நம்பிக்கை இருக்கணும்.,Hope_speech,1,0,native
"என்னால அதிகமா தாங்க முடியல, hope almost zero.",Non_hope_speech,0,0,native
"இவ்வளவு சோகப்படாதே, positive ஆனா எல்லா problem-மும் solve ஆகிடும். cry பண்ணுவது weak-nu feel பண்ணிக்கோ.",Non_hope_speech,0,1,native
"Even if today is hard, நம்பிக்கை வச்சுக்கோ friend.",Hope_speech,1,0,mixed
நாளைக்கு நல்லதா ஏதாவது நடக்கும் என்ற நம்பிக்கை போய்டுச்சு.,Non_hope_speech,0,0,native
"I can't see a way out, எல்லாம் dark தான்.",Non_hope_speech,0,0,mixed
"tholvi temporary dhaan, vetri varap pogudhu.",Hope_speech,1,0,romanized
"nee strong aana vanga, idhum kadanthu poidum.",Hope_speech,1,0,romanized
nambikkai irundha pathai thaniya varum.,Hope_speech,1,0,romanized
"அளவுக்கு மீறி யோசிக்காதே, வீக் பனங்க தான் இப்படி அழுவாங்க. cry பண்ணுவது weak-nu feel பண்ணிக்கோ.",Non_hope_speech,0,1,native
"In the middle of iruttu, little light irukkum.",Hope_speech,1,0,mixed
"Just smile da, if you smiled more, everything would be fine. Stop complaining and just enjoy life.",Non_hope_speech,0,1,mixed
"Right now it hurts, ஆனா இந்த pain pass ஆகிடும்.",Hope_speech,1,0,mixed
"I'm tired da, வாழ்க்கை எல்லாம் mess ஆகிடுச்சு.",Non_hope_speech,0,0,mixed
"Take one step at a time, வாழ்க்கை little by little மேம்படும்.",Hope_speech,1,0,mixed
"Don't be sad, life romba super தான், you should always stay positive only. Stop complaining and just enjoy life.",Non_hope_speech,0,1,mixed
எனக்கு இனிமேல் எந்த நம்பிக்கையும் இல்லை.,Non_hope_speech,0,0,native
"Even if today is hard, நம்பிக்கை வச்சுக்கோ friend.",Hope_speech,1,0,mixed
"Just smile da, if you smiled more, everything would be fine. Just get over it already.",Non_hope_speech,0,1,mixed
"என்னால அதிகமா தாங்க முடியல, hope almost zero.",Non_hope_speech,0,0,native
"It doesn’t matter anymore, மாற்றமே வராது போல.",Non_hope_speech,0,0,mixed
"இவ்வளவு சோகப்படாதே, எதுவும் பெரிய விஷயமே இல்ல. யாரும் உன் பிரச்சினை கேட்கணும்னு இல்ல.",Non_hope_speech,0,1,native
"Be grateful, you should always stay positive only. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
"alavukku meeri yosikkaadha, ithu periya vishayame illa. smile face vechuttu nadandha pothum.",Non_hope_speech,0,1,romanized
"Stop being so negative, you’re making a big deal out of nothing. Just get over it already.",Non_hope_speech,0,1,mixed
Right now எனக்கு எந்த நம்பிக்கையும் இல்ல.,Non_hope_speech,0,0,mixed
"Be grateful, thinking positive will fix everything. No one really wants to hear your struggles.",Non_hope_speech,0,1,mixed
enakku inime endha nambikkaiyum illa.,Non_hope_speech,0,0,romanized
vaazhkkai muzhukka oru irutta dhaan theriyudhu.,Non_hope_speech,0,0,romanized
"Just smile da, if you smiled more, everything would be fine. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
"ennaala adhigama thaanga mudiyala, hope almost zero.",Non_hope_speech,0,0,romanized
"No hope, no energy, just pain மட்டும்.",Non_hope_speech,0,0,mixed
"உன் வாழ்க்கை இன்னும் முடிஞ்சிடல, நல்ல chapter கள் வரப் போகுது.",Hope_speech,1,0,native
"I can't see a way out, எல்லாம் dark தான்.",Non_hope_speech,0,0,mixed
Right now எனக்கு எந்த நம்பிக்கையும் இல்ல.,Non_hope_speech,0,0,mixed
"Feels like everything falling apart, future இல்ல.",Non_hope_speech,0,0,mixed
"nee inge weak aaga koodadhu, ithu periya vishayame illa. smile face vechuttu nadandha pothum.",Non_hope_speech,0,1,romanized
"Even if I try, result always same தான்.",Non_hope_speech,0,0,mixed
இப்போ கஷ்டமா இருந்தாலும் நாளை நல்லதா இருக்கும்.,Hope_speech,1,0,native
"I'm tired da, வாழ்க்கை எல்லாம் mess ஆகிடுச்சு.",Non_hope_speech,0,0,mixed
எனக்கு இனிமேல் எந்த நம்பிக்கையும் இல்லை.,Non_hope_speech,0,0,native
"tholvi temporary dhaan, vetri varap pogudhu.",Hope_speech,1,0,romanized
kaathirundhaalum edhuvume change aagap pora madhiri theriyala.,Non_hope_speech,0,0,romanized
enna nadakkirathunaalum nambikkai irukkanum.,Hope_speech,1,0,romanized
"ippadi negative a yosikkaadha, ithu periya vishayame illa. just good vibes dhaan venum.",Non_hope_speech,0,1,romanized
"Don't be sad, life romba super தான், sadness is just a choice. No one really wants to hear your struggles.",Non_hope_speech,0,1,mixed
"It doesn’t matter anymore, மாற்றமே வராது போல.",Non_hope_speech,0,0,mixed
"idhellam pathi pesave vendam, weak pasanga dhaan ippadi azhuvanga. smile face vechuttu nadandha pothum.",Non_hope_speech,0,1,romanized
"edhuvum nalla pogumnu thonala, ellam thavaru dhaan.",Non_hope_speech,0,0,romanized
"இந்த feelings யெல்லாம் விடு, sad ஆனா யாருக்கும் உன்னைப் பிடிக்காது. problem இல்லனு நினைச்சா போதும்.",Non_hope_speech,0,1,native
"You shouldn't feel like this, no need to talk about problems. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
"edhuvum nalla pogumnu thonala, ellam thavaru dhaan.",Non_hope_speech,0,0,romanized
"nee strong aana vanga, idhum kadanthu poidum.",Hope_speech,1,0,romanized
"துக்கம் எல்லாம் காட்ட வேண்டியதில்லை, குஷியா இருக்க நினைச்சா போதும். இதுக்கு மேல அதே விஷயத்தப் பற்றி பேசாத.",Non_hope_speech,0,1,native
வாழ்க்கை முழுக்க ஒரு இருட்டா தான் தெரிகிறது.,Non_hope_speech,0,0,native
"We are all with you, நீ ஒன்னும் alone இல்ல.",Hope_speech,1,0,mixed
இப்போ என்ன தான் நடந்தாலும் mind-க்கு care இல்ல.,Non_hope_speech,0,0,native
"ivvalavu sogappadadha, sad-a irundha yaarukkum un company pidikkadhu. smile face vechuttu nadandha pothum.",Non_hope_speech,0,1,romanized
"I'm tired da, வாழ்க்கை எல்லாம் mess ஆகிடுச்சு.",Non_hope_speech,0,0,mixed
oru naal ninaicha madhiri ellam nalladha aagum.,Hope_speech,1,0,romanized
"ennaala adhigama thaanga mudiyala, hope almost zero.",Non_hope_speech,0,0,romanized
"என்னால அதிகமா தாங்க முடியல, hope almost zero.",Non_hope_speech,0,0,native
"No hope, no energy, just pain மட்டும்.",Non_hope_speech,0,0,mixed
"I know நீ strong ah irukka, better days varum.",Hope_speech,1,0,mixed
"Feels like everything falling apart, future இல்ல.",Non_hope_speech,0,0,mixed
"nee inge weak aaga koodadhu, weak pasanga dhaan ippadi azhuvanga. intha topic-a about innime pesaadha.",Non_hope_speech,0,1,romanized
"இவ்வளவு சோகப்படாதே, தலையில இருந்தால் தலையிலயே இருக்கு, வெளியே சொல்ல தேவையில்லை. good vibes மட்டும் allow பண்ணு.",Non_hope_speech,0,1,native
"இப்படி negative ஆ நினைக்காதே, எதுவும் பெரிய விஷயமே இல்ல. cry பண்ணுவது weak-nu feel பண்ணிக்கோ.",Non_hope_speech,0,1,native
"Cheer up, othersக்கு இதைவிட worst இருக்கு, no need to talk about problems. Stop complaining and just enjoy life.",Non_hope_speech,0,1,mixed
"edhuvum nalla pogumnu thonala, ellam thavaru dhaan.",Non_hope_speech,0,0,romanized
"நீ ஒன்னும் தனியா இல்ல, நாங்க எல்லாரும் உன்னோட இருக்கோம்.",Hope_speech,1,0,native
"Right now it hurts, ஆனா இந்த pain pass ஆகிடும்.",Hope_speech,1,0,mixed
irul adhigama irundha ozhiyum arugil dhaan irukkum.,Hope_speech,1,0,romanized
"நீ strong ஆனவங்க, இது கூட கடந்து போயிடும்.",Hope_speech,1,0,native
"இவ்வளவு சோகப்படாதே, positive ஆனா எல்லா problem-மும் solve ஆகிடும். இதுக்கு மேல அதே விஷயத்தப் பற்றி பேசாத.",Non_hope_speech,0,1,native
