text,label_str,label
sandy scott slavery shouldnt exist at all no matter when it takes place,Non_hope_speech,0
people can be whoever they want to be ps stop commenting on kids meet lgbt people cuz its really toxic,Non_hope_speech,0
allowing the mob to rule is dangerous,Non_hope_speech,0
masks do nothing covid is not airborn,Non_hope_speech,0
omg please literally tho,Non_hope_speech,0
lena morningstar not true transgender men as strange at it might sound can have babies,Non_hope_speech,0
i love this talk so much,Non_hope_speech,0
mae cedro where do you live sounds like you live in a country w a great positive environment,Hope_speech,1
xx wholeheartedly agree yes,Non_hope_speech,0
im immensely glad to see here that there wasnt some massblame assigned to all mankind for their dominance of stem fields its far too common to do so,Non_hope_speech,0
lee murder hornets and a stupid president,Non_hope_speech,0
gurl i thought you was a boy,Non_hope_speech,0
that sheriff scares the shit out of me,Non_hope_speech,0
but she wasnt rude if anything your being a bit rude trying to make her agree just like he believes one thing she can believe anothershe doesnt have to be forced,Non_hope_speech,0
what do you call a black jewa survivor,Non_hope_speech,0
the pikies will retreive it and sell it for scrap,Non_hope_speech,0
perpetuate a victim narrative that elicits pity for sexual deviants to impressionable children,Non_hope_speech,0
not changed in 5 years they just exported blm globally to mess up other countries,Non_hope_speech,0
theyre a girl theyre a boy theyre a girl theyre a boy maybe he is transgender did you think of that,Non_hope_speech,0
juan williams claims to be a man of god,Non_hope_speech,0
lg she seems very sad in an emotional way,Non_hope_speech,0
all lives matter undercuts from the blm movement the reason why blm exists is because black lives are being treated unfairly by the police force if theres a burning house you would try to save it,Non_hope_speech,0
no one condemned the slave traders that statue should have been taken down years ago this is what this protest is all about hancock said,Non_hope_speech,0
let me tell you something every life matters dont matter what color you are my grandchildren are mixed race so what do you say about them do they matter yes or no you flipping morons,Hope_speech,1
the absent parent is a problem,Non_hope_speech,0
bailey shes the biggest lebian ever,Non_hope_speech,0
theyve always been too extreme dont know why people are only just noticing lol,Non_hope_speech,0
we must abandon hope,Non_hope_speech,0
i just sawed this while he was talking,Non_hope_speech,0
i hate everyone and im white,Non_hope_speech,0
i dont have a problem with having a statue of a slave trader removed however we live in a democracy,Non_hope_speech,0
this is so inspiring,Hope_speech,1
xxo he isnt a girl,Non_hope_speech,0
xxx_ dankity_doge _xxx finally someone with sense,not-English,2
she made so much,Non_hope_speech,0
jules is such a woke bro,Non_hope_speech,0
democrats keep black people poor and uneducated and black people turn right around and shoot themselves in the foot by voting democrat for the life of me,Non_hope_speech,0
well i am asian which is a minority like mexicans have you seen the mexicans getting racially profiled daily and you say their lives dont matter all lives matter we are all in this fight against racism,Hope_speech,1
2020 will have its own separate history book,Non_hope_speech,0
filman riya nreally people cant support a movement because of the game they play,Non_hope_speech,0
all lives matternnand the lives of honest citizens matter more than the lives of rioterslootersvandalsarsonists and other violent offenders,Hope_speech,1
people do that when talking,Non_hope_speech,0
squirty splash nyes ameb,Non_hope_speech,0
we are not saying all other lives dont matter we are saying that we matter too because this american system seems not to care about black lives compared to other racial groups and also just because you are black and yell all lives matter youre just as ignorant and just because you are black doesnt make it a stamp of approval educate yourself on why its the label of the movement its only those who want to take away from its meaning that say all lives matter to water down the serious issue i suggest you take several seats,Non_hope_speech,0
not only were they not erased but they were the guests of honour theyre deluded and power mad,Non_hope_speech,0
what cowards to pander to a certain minority group even when the facts dont back it up,Non_hope_speech,0
this is stupid all lives matter is not in any way ignoring the black community why do we not hear about other forms of slavery in american history books involving different races racism exists against all racist every race is racist and to generalize that blacks are the only in poverty situations im white im not proud of it but i have little money for food there are poor people of all races and to generalize so much in this video is very dumb because clearly no one has the full knowledge of everything that is happening it appearantly would be wrong to say muslim lives matter because people are so stuck in this idea of black lives matter that is actually causing more diversity,Hope_speech,1
we need a new way of doing it is terrible how it currently is but we should have it for people who are either transitioning or transitioning back because there are some instances of people not wanting to be the gender they transitioned into and may want to become their previous physical gender apearance,Non_hope_speech,0
