text,label_str,label,toxic_positivity,variant
"നിന്റെ feelings ഒക്കെ വിട്ടേക്കു, ഇവയെല്ലാം നിന്റെ mindൽ മാത്രം ഉള്ളതാണ്. problem ഒന്നുമില്ലെന്ന് വിചാരിച്ചാൽ മതി.",Non_hope_speech,0,1,native
നിന്റെ ഉള്ളിലെ ശക്തി നിനക്കറിയുന്നതിലുപരി ആണ്.,Hope_speech,1,0,native
"Just smile, ദുഖം show ചെയ്യേണ്ട. you should always stay positive. Stop complaining and enjoy life.",Non_hope_speech,0,1,mixed
"I can’t see a way out, എല്ലാം dark ആണ്.",Non_hope_speech,0,0,mixed
"Take one step at a time, ജീവിതം little by little മെച്ചപ്പെടും.",Hope_speech,1,0,mixed
എത്ര ശ്രമിച്ചാലും ഒന്നും മാറുന്നില്ല.,Non_hope_speech,0,0,native
pratheekshayundengil vazhiyum undakum.,Hope_speech,1,0,romanized
thadassukal vannalum nee munnotu pokam.,Hope_speech,1,0,romanized
thadassukal vannalum nee munnotu pokam.,Hope_speech,1,0,romanized
"ithrayum overthink cheyyaruthu, ninte prashnangal onnum serious alla. complaint kettu irikkan time illa.",Non_hope_speech,0,1,romanized
എനിക്ക് ഇനി ഒരു ആശയും ഇല്ല.,Non_hope_speech,0,0,native
"Honestly, ഒന്നും better ആകുമെന്നു തോന്നുന്നില്ല.",Non_hope_speech,0,0,mixed
"ninte feelings okke vittoduu, sad aayal aarkkum ninte company ishtam aavilla. problem illa enn vicharichu nadakk.",Non_hope_speech,0,1,romanized
pratheekshayundengil vazhiyum undakum.,Hope_speech,1,0,romanized
എനിക്ക് ഇനി ഒരു ആശയും ഇല്ല.,Non_hope_speech,0,0,native
"mental health എല്ലാം drama ആണേ, ഇങ്ങനെ sad ആയാൽ ആരും നിന്നെ ഇഷ്ടപ്പെടില്ല. good vibes മാത്രം allow ചെയ്യൂ.",Non_hope_speech,0,1,native
"We are with you, നീ ഒറ്റക്കല്ല.",Hope_speech,1,0,mixed
iruttinu shesham eppozhum velicham varum.,Hope_speech,1,0,romanized
"ninte feelings okke vittoduu, happy choose cheythal ellam ok aakum. good vibes mathram venam.",Non_hope_speech,0,1,romanized
"Even if today is hard, നാളെ definitely hopeful ആകാം.",Hope_speech,1,0,mixed
"dukham parayan venda, ninte prashnangal onnum serious alla. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
"You’re overthinking it, thinking positive will fix everything. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
"ithrayum overthink cheyyaruthu, happy choose cheythal ellam ok aakum. problem illa enn vicharichu nadakk.",Non_hope_speech,0,1,romanized
"ഇത്രയും overthink ചെയ്യണ്ട, ദുഃഖം പറയുന്നതുകൊണ്ട് ഒന്നും മാറില്ല. നിന്റെ mood ഇങ്ങനെ ആക്കി മറ്റു ആളുകളെ വലിച്ചിഴക്കണ്ട.",Non_hope_speech,0,1,native
"നീ ഇങ്ങനെ weak ആകരുത്, വെറും smile ചെയ്താൽ മതി. നിന്റെ mood ഇങ്ങനെ ആക്കി മറ്റു ആളുകളെ വലിച്ചിഴക്കണ്ട.",Non_hope_speech,0,1,native
"എല്ലാം ശരിയാകും, ആശ കൈവിടരുതെ.",Hope_speech,1,0,native
"Feels like everything is falling apart, future ഇല്ല.",Non_hope_speech,0,0,mixed
"njann valare thalarnnirikkunnu, pidichu nilkan kazhiyunnilla.",Non_hope_speech,0,0,romanized
"ഇത്രയും overthink ചെയ്യണ്ട, ഇവയെല്ലാം നിന്റെ mindൽ മാത്രം ഉള്ളതാണ്. എപ്പോഴും happy ആയി നടക്കുന്നതാണ് ശരി.",Non_hope_speech,0,1,native
"Take one step at a time, ജീവിതം little by little മെച്ചപ്പെടും.",Hope_speech,1,0,mixed
ഇപ്പോൾ കഷ്ടമെങ്കിലും മുന്നിൽ നല്ല ദിവസങ്ങൾ വരും.,Hope_speech,1,0,native
"I can’t see a way out, എല്ലാം dark ആണ്.",Non_hope_speech,0,0,mixed
"Take one step at a time, ജീവിതം little by little മെച്ചപ്പെടും.",Hope_speech,1,0,mixed
ഇന്ന് മോശമായാലും നാളെ നല്ലതാകാം.,Hope_speech,1,0,native
"Don’t be sad, life so good ആണ്. you should always stay positive. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
"നീ ഇങ്ങനെ weak ആകരുത്, ഇങ്ങനെ sad ആയാൽ ആരും നിന്നെ ഇഷ്ടപ്പെടില്ല. ഇനി complaint കേൾക്കാൻ time ഇല്ല.",Non_hope_speech,0,1,native
എല്ലാം പാളിച്ചയായി തോന്നുമ്പോൾ പ്രതീക്ഷയേക്കുറിച്ച് പറയാനും തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
"nee ingane weak aakenda, ninte prashnangal onnum serious alla. nandiyodirikkendath mathram chinthikkanam.",Non_hope_speech,0,1,romanized
"Don’t be sad, life so good ആണ്. there’s no need to talk about problems. No one wants to hear about your struggles.",Non_hope_speech,0,1,mixed
"I feel broken inside, ആശ എല്ലാം പോയി.",Non_hope_speech,0,0,mixed
"Believe in yourself, നിനക്കത് ചെയ്യാൻ കഴിയും.",Hope_speech,1,0,mixed
Right now എനിക്ക് ഒരു ആശ പോലും ഇല്ല.,Non_hope_speech,0,0,mixed
എത്ര ശ്രമിച്ചാലും ഒന്നും മാറുന്നില്ല.,Non_hope_speech,0,0,native
"njann valare thalarnnirikkunnu, pidichu nilkan kazhiyunnilla.",Non_hope_speech,0,0,romanized
ippol kashtamayalum munnil nalla dhivasangal varum.,Hope_speech,1,0,romanized
"Don't lose ആശ, things will slowly get better.",Hope_speech,1,0,mixed
"njann valare thalarnnirikkunnu, pidichu nilkan kazhiyunnilla.",Non_hope_speech,0,0,romanized
"You’re overthinking it, if you smiled more, everything would be fine. No one wants to hear about your struggles.",Non_hope_speech,0,1,mixed
"Take one step at a time, ജീവിതം little by little മെച്ചപ്പെടും.",Hope_speech,1,0,mixed
"Cheer up, othersക്ക് ഇതിലും worse ആണ്. you should always stay positive. Just get over it already.",Non_hope_speech,0,1,mixed
"I know നീ strong ആണ്, better days വരും.",Hope_speech,1,0,mixed
ഇരുട്ടിന് ശേഷം എപ്പോഴും വെളിച്ചം വരും.,Hope_speech,1,0,native
"ninte feelings okke vittoduu, just smile cheythal mathi. complaint kettu irikkan time illa.",Non_hope_speech,0,1,romanized
"Honestly, ഒന്നും better ആകുമെന്നു തോന്നുന്നില്ല.",Non_hope_speech,0,0,mixed
പ്രതീക്ഷയുണ്ടെങ്കിൽ വഴിയും ഉണ്ടാകും.,Hope_speech,1,0,native
pratheeksha ellam nashtappettu.,Non_hope_speech,0,0,romanized
Sometimes small progress itself is a big hope.,Hope_speech,1,0,mixed
"നിന്റെ കഥ ഇവിടെ അവസാനിക്കുന്നില്ല, ഇനിയും paljon ഭാഗങ്ങൾ ബാക്കിയുണ്ട്.",Hope_speech,1,0,native
നാളെ എന്തെങ്കിലും നല്ലത് സംഭവിക്കും എന്ന വിശ്വാസം പോയി.,Non_hope_speech,0,0,native
"എപ്പോൾ കൂടി positive ആയിരിക്ക്, ദുഃഖം പറയുന്നതുകൊണ്ട് ഒന്നും മാറില്ല. good vibes മാത്രം allow ചെയ്യൂ.",Non_hope_speech,0,1,native
"sankadam kond enthu prayojanam, dukham paranjal onnum maarilla. complaint kettu irikkan time illa.",Non_hope_speech,0,1,romanized
എനിക്ക് ഇനി ഒരു ആശയും ഇല്ല.,Non_hope_speech,0,0,native
"ithrayum overthink cheyyaruthu, dukham paranjal onnum maarilla. epozhum happy face vechu nadakkuka.",Non_hope_speech,0,1,romanized
"We are with you, നീ ഒറ്റക്കല്ല.",Hope_speech,1,0,mixed
"Even in darkness, ചെറിയ ഒരു light ഉണ്ടാകാം.",Hope_speech,1,0,mixed
"I know നീ strong ആണ്, better days വരും.",Hope_speech,1,0,mixed
"Cheer up, othersക്ക് ഇതിലും worse ആണ്. sadness is just a choice. Good vibes only, okay?",Non_hope_speech,0,1,mixed
"Stop being so negative, thinking positive will fix everything. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
oru oru naalum koodi bhariyayi thonnunnu.,Non_hope_speech,0,0,romanized
onnum shariyaakum ennu thonnunnilla.,Non_hope_speech,0,0,romanized
തടസ്സങ്ങൾ വന്നാലും നീ മുന്നോട്ട് പോകാൻ കഴിയും.,Hope_speech,1,0,native
"Believe in yourself, നിനക്കത് ചെയ്യാൻ കഴിയും.",Hope_speech,1,0,mixed
"mental health എല്ലാം drama ആണേ, നീ stronger ആയിരുന്നെങ്കിൽ ഇങ്ങനെ തോന്നില്ലായിരുന്നു. നിന്റെ mood ഇങ്ങനെ ആക്കി മറ്റു ആളുകളെ വലിച്ചിഴക്കണ്ട.",Non_hope_speech,0,1,native
pratheeksha ellam nashtappettu.,Non_hope_speech,0,0,romanized
pratheekshayundengil vazhiyum undakum.,Hope_speech,1,0,romanized
ജീവിതം മുഴുവൻ ഇരുട്ടാണ് പോലെ.,Non_hope_speech,0,0,native
"Stop being so negative, thinking positive will fix everything. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
"Right now it hurts, പക്ഷെ ഈ pain pass ആയേക്കും.",Hope_speech,1,0,mixed
ellam thettayi pokunnu pole thonnunnu.,Non_hope_speech,0,0,romanized
innu mosham dhinam aayalum naale nallathakum.,Hope_speech,1,0,romanized
"Even if I try, result always same തന്നെ.",Non_hope_speech,0,0,mixed
"Your feelings are valid, but still there is some ആശ left.",Hope_speech,1,0,mixed
"nee ingane weak aakenda, negativity ullavarkk life nallathavilla. good vibes mathram venam.",Non_hope_speech,0,1,romanized
"Even if I try, result always same തന്നെ.",Non_hope_speech,0,0,mixed
തടസ്സങ്ങൾ വന്നാലും നീ മുന്നോട്ട് പോകാൻ കഴിയും.,Hope_speech,1,0,native
thadassukal vannalum nee munnotu pokam.,Hope_speech,1,0,romanized
"No hope, no energy, just pain മാത്രമേ ഉള്ളൂ.",Non_hope_speech,0,0,mixed
"njann valare thalarnnirikkunnu, pidichu nilkan kazhiyunnilla.",Non_hope_speech,0,0,romanized
"ithrayum overthink cheyyaruthu, just smile cheythal mathi. problem illa enn vicharichu nadakk.",Non_hope_speech,0,1,romanized
"Even if today is hard, നാളെ definitely hopeful ആകാം.",Hope_speech,1,0,mixed
"Be grateful, you’re making a big deal out of nothing. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
"I know നീ strong ആണ്, better days വരും.",Hope_speech,1,0,mixed
innu mosham dhinam aayalum naale nallathakum.,Hope_speech,1,0,romanized
ellam thettayi pokunnu pole thonnunnu.,Non_hope_speech,0,0,romanized
pratheekshayundengil vazhiyum undakum.,Hope_speech,1,0,romanized
"Don’t be sad, life so good ആണ്. you should always stay positive. Stop complaining and enjoy life.",Non_hope_speech,0,1,mixed
നിന്റെ ഉള്ളിലെ ശക്തി നിനക്കറിയുന്നതിലുപരി ആണ്.,Hope_speech,1,0,native
"I can’t see a way out, എല്ലാം dark ആണ്.",Non_hope_speech,0,0,mixed
"നീ ഒറ്റക്കല്ല, ഞങ്ങൾ കൂടെയുണ്ട്.",Hope_speech,1,0,native
"നിന്റെ feelings ഒക്കെ വിട്ടേക്കു, സന്തോഷം choose ചെയ്‌താൽ എല്ലാം ok ആകും. cry ചെയ്യേണ്ട, അത് weak ആണ്.",Non_hope_speech,0,1,native
"ninte feelings okke vittoduu, negativity ullavarkk life nallathavilla. nandiyodirikkendath mathram chinthikkanam.",Non_hope_speech,0,1,romanized
"Cheer up, othersക്ക് ഇതിലും worse ആണ്. you should always stay positive. Stop complaining and enjoy life.",Non_hope_speech,0,1,mixed
"mental health എല്ലാം drama ആണേ, ഇങ്ങനെ sad ആയാൽ ആരും നിന്നെ ഇഷ്ടപ്പെടില്ല. നിന്റെ mood ഇങ്ങനെ ആക്കി മറ്റു ആളുകളെ വലിച്ചിഴക്കണ്ട.",Non_hope_speech,0,1,native
ippol kashtamayalum munnil nalla dhivasangal varum.,Hope_speech,1,0,romanized
"Feels like everything is falling apart, future ഇല്ല.",Non_hope_speech,0,0,mixed
മുന്നിൽ ഒരു വഴി പോലും കാണാൻ കഴിയുന്നില്ല.,Non_hope_speech,0,0,native
"ninte feelings okke vittoduu, negativity ullavarkk life nallathavilla. nandiyodirikkendath mathram chinthikkanam.",Non_hope_speech,0,1,romanized
"Cheer up, othersക്ക് ഇതിലും worse ആണ്. there’s no need to talk about problems. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
thadassukal vannalum nee munnotu pokam.,Hope_speech,1,0,romanized
"No hope, no energy, just pain മാത്രമേ ഉള്ളൂ.",Non_hope_speech,0,0,mixed
iruttinu shesham eppozhum velicham varum.,Hope_speech,1,0,romanized
"ellam shariyaakum, aasha kaividaruthe.",Hope_speech,1,0,romanized
"Cheer up, othersക്ക് ഇതിലും worse ആണ്. if you smiled more, everything would be fine. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
എല്ലാം പാളിച്ചയായി തോന്നുമ്പോൾ പ്രതീക്ഷയേക്കുറിച്ച് പറയാനും തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
"നിന്റെ കഥ ഇവിടെ അവസാനിക്കുന്നില്ല, ഇനിയും paljon ഭാഗങ്ങൾ ബാക്കിയുണ്ട്.",Hope_speech,1,0,native
