text,label
ഞാൻ ഒരു ക്രിസ്ത്യാനി ആണ് എന്റെ വിശ്വാസം അനുസരിച്ചു സ്വവർഗഭോഗം പാപം ആണ് എന്നാൽ വിശ്വാസതിന് പുറത്തുള്ള ഒരു വ്യക്തിയെ സംബന്ധിച്ചിടത്തോളംNon_hope_speech,1
അടിസ്ഥാനമായി പള്ളി പ്രമാണങ്ങൾ മാറ്റി എഴുതേണ്ടി വരുംNon_hope_speech,1
Xiaomi India il ban akkumo Xiaomi phones vangiyal pani kittumoNon_hope_speech,1
സാറെ covid അണുക്കള് ഒരു മനഷ്യ ശരീരത്തില് നിന്ന് പുറത്തേക്കു വന്നാല് എത്റ സമയം വരെ അത് നശിക്കാതിരിക്കുംnnവായുവില്Non_hope_speech,1
ശെരിക്കും ഇതൊക്കെ ആരോഗ്യം ഉള്ളപ്പോൾ അറിയില്ല ഇപ്പോഴത്തെ ജോലി പണം സ്വാതന്ത്ര്യം ഒക്കെ അനുഭവിച്ചു കഴിഞ്ഞു ഒറ്റയ്ക്കാവുന്ന ഒരു സമയം ഉണ്ട് അപ്പോൾ ആലോചിക്കും സ്വന്തം ചോരയിൽ ഒരു കുട്ടി ഉണ്ടായിരുന്നെങ്കിൽ ഒന്ന് ചേർത്ത പിടിച്ചു ചുംബിക്കാൻ ലോകത്തിൽ എനിക്ക് മാത്രം എന്ന് പറയാൻ ഒരു കുഞ്ഞ് പക്ഷെ നിങ്ങൾക്ക് നിങ്ങളുടെ ജീവിതം നിങ്ങളുടെ സ്വാതന്ത്ര്യംNon_hope_speech,1
വേണമെങ്കിൽ പട്ടിക്കും ആകാം nnഒരോ പൗരന്റേം അവകാശമല്ലേ ആയിക്കോട്ടെ ലൈക്കും കിട്ടുംNon_hope_speech,1
വളരെ സത്യസന്ധമായി തോന്നിയ ഒരു ചർച്ച ആയിരുന്നു ഇത് ആ ദമ്പതികൾ പറയുന്ന പല വസ്തുതകളും തികച്ചും വാസ്തവമാണ് അവരുടെ അവകാശങ്ങൾ സംരക്ഷിക്കപ്പെടണം സമൂഹം ഇവരെ പുച്ഛിച്ചു ചിരിക്കുന്നതുംHope_speech,1
പാവം രാജു നികേശിനെ ഗർഭിണി ആക്കി മുങ്ങി കളഞ്ഞു ഇനി തന്തയില്ലാത്ത കുഞ്ഞിനെ പ്രസവിക്കുമൊ തള്ളയില്ലാത്ത കുഞ്ഞിനെ പ്രസവിക്കുവൊ കാത്തിരുന്നു കാണാംNon_hope_speech,1
പപ്പേട്ടൻ ഒരു പടം ചെയ്തിട്ടുണ്ട് ദേശാടനക്കിളികൾ കരയാറില്ല അദ്ദേഹം ഒന്നും കാണാതെ അത് ചെയ്തുകാണില്ലNon_hope_speech,1
പണ്ടൊക്കെ ആണുങ്ങൾ ഒരു മിച്ചു ഒരു റൂമിൽ ഇരുന്നാൽ ഒരു കുഴപ്പവുമില്ല പക്ഷെ ഇപ്പോൾ സംശയിക്കേണ്ടി യിരിക്കുന്നുNon_hope_speech,1
അപ്പം തിന്ന് ജീവിക്കൂNon_hope_speech,1
roposo aanu kurachelum beedhamNon_hope_speech,1
Jr തന്നെപ്പോലെ ഉള്ളവരാണ് രണ്ടായിരത്തിന്റെ നോട്ടിൽ ചിപ്പ് ഉണ്ടെന്നും ചാണകത്തിൽ പ്ലൂട്ടോണിയം ഉണ്ടെന്നും പറഞ്ഞു നടക്കുന്നത് സാമാന്യബുദ്ധിയുള്ള ഇന്ത്യയിലെ ബഹുഭൂരിപക്ഷം ജനങ്ങൾക്കും അത് മനസ്സിലായി കഴിഞ്ഞു ഒരു മാങ്ങാത്തൊലി പോലും അറിയില്ലെങ്കിലും ഒരു പൊടിക്ക് കുറയരുത് ശുദ്ധ മണ്ടത്തരം പറഞ്ഞെങ്കിലും പിടിച്ചുനിൽക്കണം അതായിരിക്കണം ഒരു ചാണകം അതാണല്ലോ ശീലംNon_hope_speech,1
Kevin mahaa dhuranthamnVere aarenkilum kontu varaayitunnuNon_hope_speech,1
Appol ithuvare ithonnum kuzhappam illayirunnopettennu paranjal onnum nadakkillaHope_speech,1
Sundharimmaaaaa Hair style supernotmalayalam,0
Ethinakal nalathu chavunnathaNon_hope_speech,1
സര് കോവിഡ് ബാധിച്ച ഒരാള് ചായ കുടിക്കാന് ഉപയോഗിച്ച ചില്ല് ഗ്ലാസ്സ് വേറൊരാള് വെറുതെ വെള്ളത്തില് കഴുകിയ ശേഷം ഉപയോഗിച്ചാല് വൈറസ് പകരുമോNon_hope_speech,1
Very good arivu sirNon_hope_speech,1
സർ ഞൻ കഴിഞ്ഞ ദിവസം ഗൾഫിൽ നിന്നും വന്നതാണ് വരുന്ന സമയത്തു എനിക് തൊണ്ടയിൽ എന്തോ തടയുന്ന ഫീൽ ഉണ്ടായിരുന്നു വീട്ടിൽ വന്നപ്പോൾ ജലദോഷംകൂടി വന്നുnആവി പിടിച്ചുപക്ഷെ കുറവില്ലnഇത് കൊറോണ ആകുമോnതൊണ്ടവേദന മാറാൻ എന്താണ് ചെയ്യേണ്ടത്ഹോം കൊറന്റിന് ആണ് ഇപ്പൊവീട്ടിൽ ഞൻ തനിച്ചേ ഉള്ളൂnPlease help me sirNon_hope_speech,1
Sir nallla arivu thanmathinu nanni sirHope_speech,1
Ninak ethra ammamaar undaayittum oru kaaryavum illaNon_hope_speech,1
കമന്റ്സ് സെക്ഷൻ കാണുമ്പോൾ ഒരു പ്രത്യാശ തോന്നുന്നു ഈ ജനറേഷണെങ്കിലും കൊറച്ചു ബ്രോഡ് ആയി ചിന്തിക്കാനുള്ള മനസികവളർച്ച ഉണ്ടെന്ന് എന്നത് ഒരു വലിയ കാര്യം തന്നെയാണ്nWish you a fabulous lifeHope_speech,1
Introvert extrovert ambivert allam cover chayunna oru vid venamNon_hope_speech,1
ayyo anakk vayya bro chirippikalleNon_hope_speech,1
samsarikkunnavane kuttappeduthunnu enn mThramNon_hope_speech,1
വീഡിയോ കാണുന്നതിന് മുൻപേ ഞാൻ കമന്റ് section il വന്നു Negative comments നന്നേ കുറവാണുഎല്ലാം പ്രണയങ്ങളെയും ഒരു പോലെ കാണാൻ ശ്രെമിച്ചവർക്ക് നന്ദി സോനു ചേട്ടനും നികേഷ് ചേട്ടനും സമൂഹത്തിന്റെ തെറ്റിദ്ധാരണകൾ മാറുന്ന വിധത്തിൽ homosexualitye വളരെ വെക്തമായി അവതരിപ്പിച്ചുഅവതാരകൻHope_speech,1
ഫ്ലൈറ്റിൽ യാത്ര ചെയ്യുമ്പോൾ എങ്ങനെയെല്ലാം കോവിഡ രോഗം പടരാം Reply plzzNon_hope_speech,1
Santhoshamayi jeevikku Ella vitha aishwaryangalum ennum undavatteHope_speech,1
ആവി പിടിക്കുന്നത് കൊണ്ട് തെറ്റൊന്നും ഇല്ല പക്ഷെ അതുകൊണ്ട് കോവിഡ് വരില്ല എന്ന് വിശ്വസിക്കരുത്Non_hope_speech,1
ആഹാ കാടൻ കാക്ക വന്നു പക്ഷേ അതിവിടെ നടപ്പില്ല ട്ടോ ഇന്ത്യ ഇസ്ലാമിക റിപ്പബ്ലിക്കല്ലNon_hope_speech,1
Ethanu aaa black coat ita vaanappanNon_hope_speech,1
Oru appum ellaa ellam uninstalledNon_hope_speech,1
Pubg matharm kalanjillaaaNon_hope_speech,1
Sir oru vayasaya kuttikalk immunity power koodan enthoke foood kodukanam plss replyNon_hope_speech,1
Navaz idea aanoNon_hope_speech,1
Gangasujanth njan vilikya okNon_hope_speech,1
വിശ്വാസം ഉണ്ട് പക്ഷെ മതം തിന്നുന്നില്ല ഭ്രാന്ത് ഇല്ലNon_hope_speech,1
Babu വാഴ വെച്ചാൽ മതിയായായിരുന്നുNon_hope_speech,1
Madappally അത് മറച്ചു വെച്ചു അവർക്ക് വീണ്ടും വളരാൻ അവസരം കൊടുത്തത് പോലെ ആയില്ലേ ബ്രോഇതിനെതിരെ നിങ്ങൾക്ക് ഒന്ന് പ്രതികരിക്കാൻ പറ്റുമായിരുന്നില്ലേNon_hope_speech,1
എന്തായാലും ഇത് ശെരിയാണെന്നു എനിക്ക് തോന്നുന്നില്ല ഇത് പ്രകൃതി വിരുദ്ധമാണ്Non_hope_speech,1
സർ കൊറോണ രോഗം ബാധിച്ച വ്യക്തിയെ കടിച്ച കൊതുക് മൂലം മറ്റൊരു വ്യക്തിക്ക് കൊറോണ പടരുമോNon_hope_speech,1
Shuhib hithami u mai nadanna program telecast cheyyukaNon_hope_speech,1
Jasla ethekk summavaNon_hope_speech,1
Appozhum sangiye onnu mention cheyythillenge oru samaadhanam undaavilla leNon_hope_speech,1
ചൈനീസ് ഭാര്യയുള്ളവരുടെ ഒരു കാര്യംNon_hope_speech,1
I million aayalloNon_hope_speech,1
Arun chetan poliyanuNon_hope_speech,1
Beauty plus ഒക്കെ ഇപ്പോഴേ girls uninstall ചെയ്യും Pubg ബോയ്സും നോക്കി ഇരുന്നോNon_hope_speech,1
ചില ഊള ഫെയ്സ്ബുക്ക് പേജുകളിൽ നിറയെ തെറിവിളി കാണാം പക്ഷേ യൂട്യൂബിൽ ഹോമോഫോബിക് കമന്റ്സ് കുറച്ചു കാലം കൊണ്ട് നല്ല തോതിൽ കുറഞ്ഞിട്ടുണ്ട്Hope_speech,1
Deep brother swarganuragam thettanu yojikkan kazhiyillaNon_hope_speech,1
kt chettane sammathichu cheythathu thurannu sammadhikkanulla manassu chettan kettiya pennine orikkalum chathikkilla viswasikkam ningaleHope_speech,1
PUBG Korean aanuNon_hope_speech,1
എന്ന് തന്നോടാര് പറഞ്ഞുnഎണീച്ച് പോടെNon_hope_speech,1
okz എടാ നീ പോയി tharathilkaliNon_hope_speech,1
പൊന്നു സാറേ മാസ്ക് താടി യിൽ ചുരുട്ടി വച്ചിട്ട് ബീഡി വലിക്കുന്ന തെണ്ടികൾക്കു വരുമോNon_hope_speech,1
Aarum parayunnath ningal kelkkanda ningal jeevikkuka all the bestHope_speech,1
Dr അരുണ് നല്ലൊരു മനുഷ്യൻ ആണെന്ന് മനസിലായി ഇദ്ദേഹം ഒരു ജാഡ ആണെന്ന തെറ്റിദ്ധാരണ എനിക്കുണ്ടായിരുന്നു ഇത് കണ്ടപ്പോൾ ഒരുപാട് ഇഷ്ടം തോന്നുന്നു ആരെയും വേദനിപ്പിക്കാത്ത സംസാരം god bless u sirHope_speech,1
OP ath vedich poyille broopullikkaran pattunna kaaryan chythalloini vedikkathe irikkuaNon_hope_speech,1
Ninnu chelakkathe cheithu kaanikk ennale kalippadangoooNon_hope_speech,1
പകരം പറയുന്നതൊന്നും ഇന്ത്യൻ ആപ്പുകൾ അല്ല എന്നതാണ് രസംNon_hope_speech,1
ചേട്ടാ അതിന് ഇവിടെ ആരാണ് ഇന്ത്യൻ മൊബൈൽ റിവ്യൂ ചെയ്യുന്നത് ചില ഉത്തരേന്ത്യൻ ചാനൽ ചെയ്യും ഇവിടെ പറയുന്നുണ്ട് അവർ ചൈനീസ് മൊബൈൽ വാങ്ങിച്ചു റിവ്യൂ ചെയ്യുന്നത് എന്ന് എന്തെന്ന് ഇവരുടെ കണ്ണിൽ സ്വന്തം രാജ്യത്തെ ഉല്പന്നങ്ങൾ കാണുന്നില്ലേNon_hope_speech,1
ishaannotmalayalam,0
ഏതാണ് ആ മൂലയിൽ ഇരിക്കുന്ന അപ്പൂപ്പൻNon_hope_speech,1
ഏതാ ആ ചൊമന്ന ടി ഷർട്ടിന് മേൽ കോട്ടിട്ട വവ്വാൽNon_hope_speech,1
