text,label_str,label
@Marko Vujovic well that was rude,Non_hope_speech,0
so you feel the Imposter Syndrome,Non_hope_speech,0
It’s a news channel. Who cares.,Non_hope_speech,0
That's pure mean,Non_hope_speech,0
Mr Ryan ntruth hurts a lot,Non_hope_speech,0
Massive global protest and strikes for black rightsnnGenocide,Non_hope_speech,0
@Daniel WhyattnDon't worry. The city is next.,Non_hope_speech,0
+Dave Poopie Sexuality only has blurred lines. Even the fact that you said most means the lines aren't solid.,Non_hope_speech,0
Beyonce cannot hold a tune! Halo makes my ears bleed with her stupid vocal gymnastics which fail miserably,Non_hope_speech,0
i cuff my jeans and im straight,Non_hope_speech,0
BLM = RACISM & BLACK SUPREMACY,Non_hope_speech,0
“My choice is to love” I cried.,Hope_speech,1
Look at the slavery that is going on in front of our eyes - Eastern girls stolen from home to serve others; blacks paying blacks to get into another country as they can't be bothered to get together to correct the corruption of their OWN country!,Non_hope_speech,0
picture an enginnernnMe,Non_hope_speech,0
I have also noticed that Homeless,Non_hope_speech,0
What a great offer. Now you colored people load up and leave,Non_hope_speech,0
@No Sha is there an episode where she came out? coz i need an update on Butch Queen,Non_hope_speech,0
Arnold Palmer is great,Non_hope_speech,0
Because some people dont have love and compassion in their e ol hearts.  All I innocent lives matter to me,Non_hope_speech,0
Juan says he's a Christian but it's not apart of his life.,Non_hope_speech,0
Floris it is Mild compared to the shit buzz feeds puts out. It is not cancerous,Non_hope_speech,0
All 3 of this guys are racist,Non_hope_speech,0
I appreciated when HiHo said 'we're not posing the question to you fairly' and clarified the question rather than nudging the kid into a corner,Non_hope_speech,0
Child with dwarfism pulls up in a tricycle coated with blue and red glitter,Non_hope_speech,0
@Johnathan nostar make sure you can prove what you say before you speak foolishly,Non_hope_speech,0
@derkylos whats wrong with trans?,Non_hope_speech,0
I hope black people can find true equality in America,Hope_speech,1
Racist lives matter!,Non_hope_speech,0
Claire Mcfadyen find some peace in your life miserable person 🤦‍🤦‍,Non_hope_speech,0
+Clorox Bleach I need a fix,Non_hope_speech,0
Because most prominent figures from history where involved in the slave trade or owned slaves from the the vikings to the roman emperors to George Washington. This was 300+ years ago and at the time his business would have been considered perfectly acceptable by most of his contemporaries. In our more civilized age we all know its not acceptable to discriminate because of race religion or anything else but we cant simply judge the actions of our ancestors by the morals established by todays society. I am certain 300 years from now many things that we do every day and consider perfectly moral and normal will be looked on with discust and many things we consider aphorant will be widely accepted and practiced. Edward Colston was a member of parliment for Bristol and used his money to build schools and hositals for the poor of bristol thats why he was commemorated with this statue.,Non_hope_speech,0
ANYONE can do and become ANYTHING they please. Sad that this is even a problem in society. Why can't we all work together and succeed as a whole?,Hope_speech,1
i'd say it was shocking the lesbian is the only one that was sorta homophobic....but im not,Non_hope_speech,0
I came to Wired to Feed my mind with latest technology and science .nUNSUBSCRIBE,Non_hope_speech,0
Ouch!!!  Let's try not to go that far...,Non_hope_speech,0
Because they care for nothing but themselves. A very violent selfish breed of human,Non_hope_speech,0
All lives matter.  No thanks to Obama who spent 8 years dividing races by color.  He created a dangerous divide between Black and Whites.  We   as a society are now experiencing a coulter civil war.  The American public is tired of all this cultural  war,Non_hope_speech,0
@Claire Mcfadyen I met madonna when she was pregnant. I felt the baby kicking . How do you explain this?,Non_hope_speech,0
Who else thought the girl on the thumbnail is cyrus from andy mack?,Non_hope_speech,0
Juan Williams is a political hack and a voice for the Demorats! No brains just a puppet of the worst idiots in American politics...   It was a conservative Fox that gave him a chance when his own dumped him to the curb for speaking truth.  Now he is pandering back to his media politicians NPR,Non_hope_speech,0
@Tyrone Catkiller Kang hahahahaha mir plotzn di zaydn hahahahaha eyne shlitzikhe oyrl afflicted with the braunauer Adolf virus shmirus krepatzn broine bupkes !!!!!nSHALOM GEYHN in di drerd fis farkerth Hahaha,not-English,2
People forgot about this too.,Non_hope_speech,0
its true all lives matter and black lives should matter too,Hope_speech,1
plantation politics in its finest that continued enslavement of black people,Non_hope_speech,0
They got a continuation of the Kardashian circus?  What did they expect,Non_hope_speech,0
We just need the Virginia statue get the same treatment,Non_hope_speech,0
That's when you get called a white supremacist. For saying exactly the same thing they do. It's a lose-lose situation,Non_hope_speech,0
FINALLY ...something positive!!,Hope_speech,1
@Callie S And no we don't have enough resources. Like I said,Non_hope_speech,0
Some of these complaints are valid. I often wonder if this is primarily in Silicon Valley,Non_hope_speech,0
Guys we need to protest great big story deleting comments,Non_hope_speech,0
Mohammed was a slave trader read the quran,Non_hope_speech,0
she is fearful.,Non_hope_speech,0
@Moon Boy More like lying all the time. You are not allowed to say what you think.,Non_hope_speech,0
This person and many others are at risk of suicide and depression. It's hard to understand if you haven't been to conversion therapy or to  camp,Non_hope_speech,0
Fuck this shit,Non_hope_speech,0
@For the Omnissiah Communists play DIRTY,Non_hope_speech,0
First of all that “therapy” is disgusting. That’s not like Jesus Christ at all. Only God can change the hearts of men and that’s not how he calls us to encourage others or love others. Beating people wow.,Hope_speech,1
I read on another article that the incident started when the muslim teenagers approached the man and his girlfriend and they coimmented on how she was wearing non-modest clothes.,Non_hope_speech,0
Please don't say such things.,Non_hope_speech,0
Are there a lot of black people in toronto?,Non_hope_speech,0
Inspiring.  I think any human can accomplish anything whether male or female. If women can be doctors,Hope_speech,1
your so righht,Non_hope_speech,0
@Evil Insecticon What an idiot. Go back to your cartoons.,Non_hope_speech,0
@Chris Jones it was the norm 300 years ago,Non_hope_speech,0
I’m pansexual and Christian. It’s not the belief that LGBTQ+ people are in the wrong that makes people Christian. God loves everyone. Even if LGBTQ+ was a sin,Hope_speech,1
Juan  should be held accountable for his rash statements   Stats please,Non_hope_speech,0
Nersai Jeden no shit but is new times and all lives should matter not just black and not just white both why is it bad to want both,Non_hope_speech,0
Karen Armand You’re right,Non_hope_speech,0
Black Lives Matter seems like a narcissistic message and racially exclusive and they don't really care about the other Black lives either. It's hypocritical.,Non_hope_speech,0
The hair tho. I give it a few years,Non_hope_speech,0
Good thing my country never had slavery,Hope_speech,1
everett Thomas the statue isn’t even in the river anymore genius 🤪 so I will go and look at it when it’s been rightfully restored and put back up in the local museum,Non_hope_speech,0
Hi there! I'm 14,Non_hope_speech,0
@Red I like how whenever you and I mention the testaments they completely ignore that part,Non_hope_speech,0
I think every life matters,Non_hope_speech,0
That sheriff is one racist prick,Non_hope_speech,0
@Hudson Birt it's not a choice,Non_hope_speech,0
There's a sketch by Hans Teeuwen called ''Respecting Women''. It perfectly addresses the ''muslims are the true feminists'' article way before the article even existed.,Non_hope_speech,0
@pepsi Atlas Its all part of our history and culture anyone not liking it please leave the UK,Non_hope_speech,0
HE IS RIGHT  !!,Non_hope_speech,0
No longer fashionable.,Non_hope_speech,0
This was 4 years ago. Bush wasn't in power. Obama was in the presidency. All these things low jobs,Non_hope_speech,0
