text,label
Innaiku Trichy district avaththurpalayam nu oru village la Age 14 irukra oru ponnaGangadevi eruchu konrukangaPerum vayasum dhaa change aagudhe thavira kutrangal apdiye dha irukkuAndha ponnu ponna porandhadhu oru thappaNon_hope_speech,1
Apo bear grills iku thaan first vanthrukumHope_speech,1
Bro ninga sonna 59 apps entha appa um install pannava ilaNon_hope_speech,1
800pm ok AnnanMG SquadHope_speech,1
My lost ku like pannu ga madangowri brother and mg sqardNon_hope_speech,1
ஜாதி தான் சமூகம் என்றால் வீசும் காற்றில் விஷம் பறவட்டும்னு அண்ணல் அம்பேத்கர் சொன்னது இப்ப நடக்குது இனிமேலாது மனித இனம் திருந்தட்டும்Hope_speech,1
Thalaiva aapu soup la apparam pathukalam Anna university seminar exam pathi sollu thalaiva Non_hope_speech,1
I uninstalled broNon_hope_speech,1
China karan direct aa pudungura America karan indirect aa pudunguranNon_hope_speech,1
Apps ah uninstall pannidalambut phone ah yenna panuvingaaNon_hope_speech,1
Naanga ellam Sandhu oru smartphone company stalr panallamaNon_hope_speech,1
Go corona go coronaHope_speech,1
Yenga intha chaina karana ennathaa pandrathu Non_hope_speech,1
Snaptube ku bathila vera app sollunga broNon_hope_speech,1
Conclusion well said bronotTamil,0
Namma tholaikaatchi Peru dawn of learning poi support pannungaHope_speech,1
மிருதன் 2 வந்து செம ஹிட் ஆகுதுல்லHope_speech,1
Bro india epdi bro china nikum 952Hope_speech,1
Yennala yentha Chinese apps illama irruka mudiyum Ongalala mudiyumaNon_hope_speech,1
Tayoli Enna ElavoNon_hope_speech,1
உங்க வீடியோ செம்ம அண்ணாnநம்பி பாக்கலாம்Hope_speech,1
Eppoyum Amaithiya irukum Tamilan but broblam vanthaNon_hope_speech,1
Your 3rd video saying China ku aapu China nalla dhan irruku innumNon_hope_speech,1
True caller alter app sollunga broNon_hope_speech,1
Love is goodnotTamil,0
Bayama ireke nNa chennai la matikitan nAlhamdulillah nECRHope_speech,1
Instagram la katta questions ku answer panna matingallaNon_hope_speech,1
Kekavae bayama irukuNon_hope_speech,1
Bro நீங்க என்ன சொல்லவறிங்கன்னே புரியலHope_speech,1
Dalai Lama Pathi sollungaHope_speech,1
Keralathinnu aarelum ndel oru like adikuooHope_speech,1
விவசாயத்தில் மேலோங்கியது போலNon_hope_speech,1
எனக்கு ஒரு சந்தேகம் சீனாவில் பல வருடங்களாக அவர்கள் விருப்பப்பட்ட அனைத்தையும் உணவாக எடுத்துக் கொண்டுதான் இருக்கிறார்கள் அப்படி இருக்கும்போது எப்படி திடீரென்று இந்த நோய் பரவுகிறது ஏன் இது பரப்பப்பட்ட நோயாக இருக்கக் கூடாதுNon_hope_speech,1
Any time MG squadnotTamil,0
Adhu saapta noii varudhu nu theridhu aprm Enna pundaikku da saapudringa saniyanungaleNon_hope_speech,1
Bro 700 pmHope_speech,1
Neee ka marvel fan broNon_hope_speech,1
Ajay Laxman yes exactlynotTamil,0
நல்ல vela நான் சைனா mobile vaaangala asus my mobileHope_speech,1
Illa bro atha use Panama irukuratha vida atha vida Nala apps indaians extablish panuna Nala irukumHope_speech,1
Irukkura edam theriyama irundhutu poidanum nChina vs usanOpinion of indiaHope_speech,1
Last la samma news na love u AnnaHope_speech,1
bro na vivo vdo app um kine master rendumey tha use panren broHope_speech,1
Sanjay Kumar bro so demonization nala ennachu nu ipa nan solli theria vendia avasiyam irukadhu nu ninaikkirennAnd unga point of view la sollanum na tax payable kammiya dhan pandrangana Mr Modi avarhala tax ye kattama yemathura naaihala mark panni implement pannalameynadha vitutu demonization neet ration kadaaikku aappu nu yellameyNon_hope_speech,1
MG squad from PmknotTamil,0
Dei newspaper enga da Hope_speech,1
Bro share menotTamil,0
China la irukura birds ku virus vanthu Inga paranthu vanthudichuna enna pandrathuNon_hope_speech,1
Hi MG squadnotTamil,0
11 minutes 29k VIEWS n Power of MGnotTamil,0
Madan anna collage semester exam cancellation pannu vanga laa nuu sollungapls Hope_speech,1
Man vs wild hero didnotTamil,0
I ve uninstalled tiktok bro for ma indian soldiersNon_hope_speech,1
I am delete all Chinese appnotTamil,0
Zoom app made in usnotTamil,0
நல்லாத்து பரதடி சாப்பிடுங்கோHope_speech,1
MahathiHope_speech,1
Neenga soldrathu sarithan bro aana 100 la 1 parsant than nadakka vaipirukkuNon_hope_speech,1
Anna nega spr ra explain pandringa but knjm slow va sollunga neega sollum pothu moochu vanguthuHope_speech,1
Chinna mobileku pathiluku Indian mobile sollugaNon_hope_speech,1
950 sec la oru chinna mistake broNon_hope_speech,1
China was make ecnomy warNon_hope_speech,1
Pubg illama epudi broNon_hope_speech,1
Poco usernotTamil,0
Neenga pubg aaduvingalaNon_hope_speech,1
Bro 7 maniku video podungaHope_speech,1
MG KILLS THE COVID19Non_hope_speech,1
Baba lnotTamil,0
Mg squad from salemHope_speech,1
Adhadhu 2000 varushama sapta pambala varadha virus ipo vandhu iruku adhana adhu ilama andha sun kuchi kuchi sema Hope_speech,1
Endha varudham virus varudhamNon_hope_speech,1
Nandakumar hi sisNon_hope_speech,1
Bro keezhadi pathi pesunga brokonjam relax ah irukumHope_speech,1
Karo nYedho pudhusaa kandupudicha maadriNon_hope_speech,1
Bro namba Chinese product odacha namaku Dana loss aavunBut money koodu loss aavuNon_hope_speech,1
Ha ha enga vanthu eanna vela pakkuraHope_speech,1
மதன் கௌரி இந்தியாவுக்கு ஏதாவது ஒரு பிரச்சனைனா சைனா வந்து நிக்குமா உங்க வீடியோவ ரிப்ளை பண்ணி பாருங்கNon_hope_speech,1
8 30 ku exact ahHope_speech,1
Same thinking paaahNon_hope_speech,1
Pagal modi nai modi bhai boloHope_speech,1
Bro negal videola 953la India kum China kum problem na USA nekumunu solla ma China nekunu solleregalNon_hope_speech,1
Rj savuNon_hope_speech,1
Anna Turbo VPN alternativeNon_hope_speech,1
hi mg bronotTamil,0
Ji idhellalm govt nenacha yellame bane panna mudiyum lagovt nencha yellarum onna sendhu pannalam laHope_speech,1
அது லடாக் இல்லஅந்தமான் ஷங்கர் சாரே ஒரு Interview ல சொல்லிருக்காருHope_speech,1
Ad varatha Browser ethavathu irunda sollunga friendsNon_hope_speech,1
Mg squad from erodenotTamil,0
Rajan korean bronotTamil,0
சீனாக்காரன் அமெரிக்கா வ மிஞ்ச முடியாதுNon_hope_speech,1
Bro tiktok mattum Yarume uninstall panna mattranga bro ana china mobile la boycott panna sollurangaHope_speech,1
MG Squad fans hit likenotTamil,0
Vachaampar twist endla Im waiting broNon_hope_speech,1
உலகத்தின் ஓரம் நின்று அத்தனையும் பார்த்திருப்போம்nநடப்பவை நாடகம் என்று நாமும் சேர்ந்து நடித்திருப்போம்Non_hope_speech,1
Bro ithu nadakka vaippe illaNon_hope_speech,1
8 pm brooHope_speech,1
Indha topic Tamil nattuku samandham illaya Illa tamilnadu indiala illayaNon_hope_speech,1
China vala namma India va thakka mudiyathunu therinchu than avan first virus anuppunan China Karan ninaikkuran virus spread ayuduchu porulatharamum koranchuduchu namma ippo poi sandai potta namma win pannidalam apdinu but kandippa India va China seikka mudiyathu JaihindHope_speech,1
Namma ellaraium POTTI podama entha Sappa mookanunga pogamaatanunga polayeNon_hope_speech,1
I delete Chinese app share itHope_speech,1
Bro en ethu athigama cinna nadula mattum varuthunEthu eppadi varuthu ennanu sollunga oru video podungaNon_hope_speech,1
Ji voice konjam change aierukkura mathiri ErukkuNon_hope_speech,1
Bro middle la konjam confuse aitigala 9Hope_speech,1
Notification squad from dindigulNon_hope_speech,1
8 pm annaHope_speech,1
ஹாய் சரண் ப்ரோNon_hope_speech,1
Nokia iruku broHope_speech,1
Murali notTamil,0
Konjam medhuva mootchu vangitu pesunga annaNon_hope_speech,1
Thank you nanbaHope_speech,1
S super thailaivaHope_speech,1
Unga parents ah pathi ketathu yaarunu therinjikkalamaNon_hope_speech,1
Mini Crafts yaaru ka prithika Non_hope_speech,1
Dei Prombokku Start panitiya Panic PannaparadesiNon_hope_speech,1
Exam cancel pannuavgala BrooHope_speech,1
Redmi note 9pro இப்போது வாங்காலாமாNon_hope_speech,1
Iniku Pinned Comment la dhan First likeHope_speech,1
bro i am using kinemaster for my youtubechannelHope_speech,1
Pls give me app linkNon_hope_speech,1
Bro nega mistake panetenga Indian va ku china support panu solugentanagaHope_speech,1
Ivanunga sapda vera meat ah kedaikalaNon_hope_speech,1
Oh sirnotTamil,0
Aama bro nann neenga sollu rappa listen pannunaen enna da bro mathi sollurangala nu neenanchaenHope_speech,1
HELLO BUDDIES STAY SAFE notTamil,0
மீண்டு வா போதிதர்மாHope_speech,1
Kandipa china tholviyave adaiyum kaaranam ovvoru nadum oralavuthan poruthu povanga athoda america maari periya vallarasu konda nadu thonaiku vanthal inum palama avaga ethirpu irukum so definitely china athoda ellainu sollikutu iruka edathula irunthu pinvaangumNon_hope_speech,1
Apdina naan use pannura phone China phone than Non_hope_speech,1
Cooler kalaimbpu kathuvaratum vara vala illaya da hunaku suma maittava Hana sollura pakthukitu Iruka loosu kaavithya sollura da huna paru da lossuNon_hope_speech,1
Jaswanth Singh pathi aa solala Avaru Thanni aalag irundhu 300 China konrukanga Non_hope_speech,1
MG squad TrichyHope_speech,1
ஏவுகணைகளை பற்றி பேசவில்லைHope_speech,1
Y bro America va Amarikanu solringaNon_hope_speech,1
I have vivo y 12notTamil,0
Nehru or ModiNon_hope_speech,1
Pro ungala adikka all illa ooo superHope_speech,1
muthukumarasamy adayum saptrukaga pa pre mature died babies rombo varusham munnala I have seen in mailNon_hope_speech,1
யூடியூப் கூட டப்பிங் தருவீங்கNon_hope_speech,1
I used Nokia 3310notTamil,0
தமிழில் தலைப்புகளையும் சிறுப்படங்களையும்Thambail வைங்க மதன் கவுரிHope_speech,1
We need made in indianotTamil,0
Engage bro developnnu sonnale corporate support pandrayannu kekaranukaHope_speech,1
Prasath unaku koduka thaNon_hope_speech,1
Yatana lockdown vantalum semester vaikaragalaeNon_hope_speech,1
yethana vatii pakarthuNon_hope_speech,1
Bro soldraan nu thappa eduthukadhigaa Nigaa subscribe pannuga subscribe panugaa nu soldraathu sathiyama set agalaaaa Nigaa sonnalum sollalanalum panugaaa bro We luv uHope_speech,1
Pubg ban Pannanu neneikuravanga like podungaHope_speech,1
Same time bronotTamil,0
Ellam bodhidharmana poi kupudunga paNon_hope_speech,1
Super bro samaHope_speech,1
VA thale ne nama aluHope_speech,1
Bro messaging app la HikeHope_speech,1
Anna 7to8 pmHope_speech,1
Very well saidnotTamil,0
Hii madan gowri Non_hope_speech,1
Snaptube use panulama broNon_hope_speech,1
