text,label_str,label
Love you mg,Hope_speech,1
Realmi X3 unboxing ?,not-Tamil,2
Subscribe panunga nu MG solrathu..yarkelam pidikala...,Non_hope_speech,0
Indha china nayingla gundu pottu sagadikanum saniyanga,Non_hope_speech,0
we want be in center,Hope_speech,1
@Varnajalam Mini Crafts hi akka ‍ good evening ka  innaiku day eppadi iruthuchu ka,Hope_speech,1
Neegaaa veera level na,Hope_speech,1
Unaku corono va........,Non_hope_speech,0
Bro be safe,Hope_speech,1
ஒரே அள வு க் கு தான்இது மதன் தனி த் து நி ல் தனி த் து செ ல் தனி த் து வாழ்க,Hope_speech,1
7 pm ok,Hope_speech,1
ஆனா ஒரு விதத்தில் பார்த்தால் சீன அதிபரை பாராட்டாமல் இருக்க முடியவில்லை.....nதன் நாட்டை முதல் இடத்திற்கு கொண்டு வர மனுஷன் என்னா பாடு பட்றாப்புள்ள.....nஆனா நமக்கு வந்ததும் சரி இல்ல(காங்கிரஸ்),Non_hope_speech,0
avoid chinese brand,not-Tamil,2
Bro poco x2 Mobil vakkallama bro charge 8 hovering varuma bro solluga bro,Non_hope_speech,0
@Robert B Weide 1lacks kudutha ivane advt pannuvan,Hope_speech,1
Bro video call app la Google duo solla la,Non_hope_speech,0
Before evening 7 o clk,not-Tamil,2
U r one man army,Hope_speech,1
Thalaivan Kim enna Panna poraro,Hope_speech,1
China vs india war varuma,Non_hope_speech,0
MG squad like heren,Hope_speech,1
Nenga pesurathu lam super dhan bro romba pidikum pesurathu but oru chinna vendukol  ni pesuringala athukulam side la pic vacha mathiri sona inu super ah irukum,Non_hope_speech,0
Avanga one km pinnadi ponadhuku rsn rendu km Ulla varathuku bro...,Hope_speech,1
இந்த அப்ளிகேஷன்ஸ்லாம் சைனீஸ்துனு தெரிஞ்சதுக்கு அப்புறமும் எப்படி பயன்படுத்திறது மதன்? Uninstall பண்ணா பெரிய அளவு பாதிப்பில்ல சொல்றீங்கள்ல. அன்னியன் மாதிரி சொல்லலாம். அஞ்சு பேர் uninstall பண்ணா பாதிப்பில்ல. அஞ்சு கோடி பேர் uninstall பண்ண பாதிப்புதானே? இந்த பாதிப்பால சைனிஸ் செப்ப மூக்கனுங்களுக்கு 0.001% இழப்புன்னாலும்,Hope_speech,1
Innaiku Trichy district avaththurpalayam nu oru village la Age 14 irukra oru ponna(Gangadevi) eruchu konrukanga...Perum vayasum dhaa change aagudhe thavira kutrangal apdiye dha irukkuAndha ponnu ponna porandhadhu oru thappa???,Non_hope_speech,0
Apo bear grills iku thaan first vanthrukum,Hope_speech,1
Bro ninga sonna 59 apps  entha appa um install pannava ila,Non_hope_speech,0
8.00pm ok AnnanMG Squad,Hope_speech,1
My lost ku like pannu ga madangowri brother and mg sqard,Non_hope_speech,0
ஜாதி தான் சமூகம் என்றால் வீசும் காற்றில் விஷம் பறவட்டும்னு அண்ணல் அம்பேத்கர் சொன்னது இப்ப நடக்குது ......இனிமேலாது மனித இனம் திருந்தட்டும்,Hope_speech,1
Thalaiva aapu soup la apparam pathukalam Anna university seminar exam pathi sollu thalaiva  ...,Non_hope_speech,0
I uninstalled bro,Non_hope_speech,0
China karan direct aa pudungura America karan indirect aa pudunguran,Non_hope_speech,0
Apps ah uninstall pannidalam...but phone ah yenna panuvingaa,Non_hope_speech,0
Naanga ellam Sandhu oru smartphone company stalr panallama,Non_hope_speech,0
Go corona go corona,Hope_speech,1
Yenga intha  chaina karana  ennathaa pandrathu 🤦‍,Non_hope_speech,0
Snaptube ku bathila vera app sollunga bro,Non_hope_speech,0
Conclusion well said bro..,not-Tamil,2
Namma tholaikaatchi Peru dawn of learning poi support pannunga,Hope_speech,1
மிருதன் 2  வந்து  செம ஹிட் ஆகுதுல்ல??,Hope_speech,1
Bro india epdi bro china nikum 9.52,Hope_speech,1
Yennala yentha Chinese apps illama irruka mudiyum. Ongalala mudiyuma?,Non_hope_speech,0
Tayoli Enna Elavo,Non_hope_speech,0
உங்க வீடியோ செம்ம அண்ணா..nநம்பி பாக்கலாம்..,Hope_speech,1
Eppoyum Amaithiya irukum Tamilan  but broblam vantha,Non_hope_speech,0
Your 3rd video saying China ku aapu.. China nalla dhan irruku innum,Non_hope_speech,0
True caller alter app sollunga bro,Non_hope_speech,0
Love is good,not-Tamil,2
Bayama ireke nNa chennai la matikitan nAlhamdulillah  nECR,Hope_speech,1
Instagram la katta questions ku answer panna matingalla,Non_hope_speech,0
Kekavae bayama iruku,Non_hope_speech,0
Bro... நீங்க என்ன சொல்லவறிங்கன்னே புரியல,Hope_speech,1
Dalai Lama Pathi sollunga,Hope_speech,1
Keralathinnu aarelum ndel oru like adikuoo..,Hope_speech,1
விவசாயத்தில் மேலோங்கியது போல,Non_hope_speech,0
எனக்கு ஒரு சந்தேகம் சீனாவில் பல வருடங்களாக அவர்கள் விருப்பப்பட்ட அனைத்தையும் உணவாக எடுத்துக் கொண்டுதான் இருக்கிறார்கள் அப்படி இருக்கும்போது எப்படி திடீரென்று இந்த நோய் பரவுகிறது ஏன் இது பரப்பப்பட்ட நோயாக இருக்கக் கூடாது,Non_hope_speech,0
Any time (MG squad),not-Tamil,2
Adhu saapta noii varudhu nu theridhu aprm Enna pundaikku da saapudringa saniyanungale,Non_hope_speech,0
Bro 7.00 pm,Hope_speech,1
Neee ka marvel fan bro,Non_hope_speech,0
Ajay Laxman  yes exactly,not-Tamil,2
நல்ல vela நான் சைனா mobile vaaangala.... asus my mobile,Hope_speech,1
Illa bro atha use Panama irukuratha vida atha vida Nala apps indaians extablish panuna Nala irukum,Hope_speech,1
Irukkura edam theriyama irundhutu poidanum nChina vs usanOpinion of india,Hope_speech,1
Last la samma news na love u Anna,Hope_speech,1
bro na vivo vdo app um kine master rendumey tha  use panren  bro,Hope_speech,1
Sanjay Kumar bro so demonization nala ennachu nu ipa nan solli theria vendia avasiyam irukadhu nu ninaikkirennAnd unga point of view la sollanum na tax payable kammiya dhan pandrangana Mr Modi avarhala tax ye kattama yemathura naaihala mark panni implement pannalameynadha vitutu demonization neet ration kadaaikku aappu nu yellamey,Non_hope_speech,0
MG squad from  Pmk.,not-Tamil,2
Dei newspaper  enga da ?????,Hope_speech,1
Bro share me,not-Tamil,2
China la irukura birds ku virus vanthu Inga paranthu vanthudichuna enna pandrathu??,Non_hope_speech,0
Hi MG squad,not-Tamil,2
11 minutes 29k VIEWS n Power of MG🤩,not-Tamil,2
Madan anna .collage semester exam cancellation  pannu vanga laa nuu sollunga......pls 🤩🤩🤩🤩🤩🤩🤩,Hope_speech,1
Man vs wild hero did,not-Tamil,2
I ve uninstalled tiktok bro for ma indian soldiers.,Non_hope_speech,0
I am delete all Chinese app,not-Tamil,2
Zoom app made in us,not-Tamil,2
நல்லாத்து பரதடி சாப்பிடுங்கோ,Hope_speech,1
@Swathi Mahathi,Hope_speech,1
Neenga soldrathu sarithan bro aana 100 la 1 parsant than nadakka vaipirukku,Non_hope_speech,0
Anna nega spr ra explain pandringa but knjm slow va sollunga neega sollum pothu moochu vanguthu,Hope_speech,1
Chinna mobileku pathiluku Indian mobile solluga,Non_hope_speech,0
9.50 sec la oru chinna mistake bro......,Non_hope_speech,0
China was make ecnomy war,Non_hope_speech,0
Pubg illama epudi bro,Non_hope_speech,0
Poco user,not-Tamil,2
Neenga pubg aaduvingala,Non_hope_speech,0
Bro 7 maniku video podunga..,Hope_speech,1
MG KILLS THE COVID-19,Non_hope_speech,0
@Ram Baba l,not-Tamil,2
Mg squad from salem,Hope_speech,1
Adhadhu 2000 varushama sapta pambala varadha virus ipo vandhu iruku adhana adhu ilama andha sun kuchi kuchi sema 🤣,Hope_speech,1
Endha varudham virus varudham,Non_hope_speech,0
@Gayathri ` Nandakumar hi sis,Non_hope_speech,0
Bro keezhadi pathi pesunga bro.konjam relax ah irukum.,Hope_speech,1
@Lokesto Karo nYedho pudhusaa kandupudicha maadri,Non_hope_speech,0
Bro namba Chinese product odacha namaku Dana loss aavunBut money koodu loss aavu,Non_hope_speech,0
Ha ha..... enga vanthu eanna vela pakkura,Hope_speech,1
மதன் கௌரி இந்தியாவுக்கு ஏதாவது ஒரு பிரச்சனைனா சைனா வந்து நிக்குமா? உங்க வீடியோவ ரிப்ளை பண்ணி பாருங்க,Non_hope_speech,0
8 30 ku exact ah,Hope_speech,1
Same thinking paaah🤭🤭,Non_hope_speech,0
@Divi Pagal modi nai modi bhai bolo..,Hope_speech,1
Bro negal videola 9/53la India kum China kum problem na USA nekumunu solla ma China nekunu solleregal,Non_hope_speech,0
@Ganesh Rj savu,Non_hope_speech,0
Anna Turbo VPN alternative,Non_hope_speech,0
hi mg bro,not-Tamil,2
Ji idhellalm govt nenacha yellame bane panna mudiyum la..govt nencha yellarum onna sendhu pannalam la,Hope_speech,1
அது லடாக் இல்ல...அந்தமான் ஷங்கர் சாரே ஒரு Interview ல சொல்லிருக்காரு....,Hope_speech,1
Ad varatha Browser ethavathu irunda sollunga friends.,Non_hope_speech,0
Mg squad from erode,not-Tamil,2
@Raja Rajan korean bro,not-Tamil,2
சீனாக்காரன் அமெரிக்கா வ மிஞ்ச முடியாது...,Non_hope_speech,0
Bro tiktok mattum Yarume uninstall panna mattranga bro ana china mobile la boycott panna solluranga,Hope_speech,1
MG Squad fans hit like.🥰,not-Tamil,2
Vachaampar twist endla. I'm waiting bro?,Non_hope_speech,0
உலகத்தின் ஓரம் நின்று அத்தனையும் பார்த்திருப்போம்nநடப்பவை நாடகம் என்று நாமும் சேர்ந்து நடித்திருப்போம்,Non_hope_speech,0
Bro ithu nadakka vaippe illa,Non_hope_speech,0
8 pm broo,Hope_speech,1
Indha topic Tamil nattuku samandham illaya ?!? Illa tamilnadu indiala illaya?!?,Non_hope_speech,0
China vala namma India va thakka mudiyathunu therinchu than avan first virus anuppunan. China Karan ninaikkuran virus spread ayuduchu porulatharamum koranchuduchu  namma ippo poi sandai potta namma win pannidalam apdinu but kandippa India va China seikka mudiyathu. Jaihind.,Hope_speech,1
Namma ellaraium POTTI podama entha Sappa mookanunga pogamaatanunga polaye,Non_hope_speech,0
I delete Chinese app share it,Hope_speech,1
Bro en ethu athigama cinna nadula mattum varuthunEthu eppadi varuthu ennanu sollunga oru video podunga,Non_hope_speech,0
Ji voice konjam change aierukkura mathiri.... Erukku,Non_hope_speech,0
Bro ...... middle la konjam confuse aitigala .... 9,Hope_speech,1
Notification squad from dindigul,Non_hope_speech,0
8 pm anna,Hope_speech,1
ஹாய் சரண் ப்ரோ,Non_hope_speech,0
Nokia iruku bro,Hope_speech,1
@Karthik Murali 🤣🤣,not-Tamil,2
Konjam medhuva mootchu vangitu pesunga anna,Non_hope_speech,0
Thank you nanba,Hope_speech,1
@Vetri S super thailaiva,Hope_speech,1
Unga parents ah pathi ketathu yaarunu therinjikkalama?,Non_hope_speech,0
@Varnajalam Mini Crafts yaaru ka prithika ??,Non_hope_speech,0
Dei Prombokku Start panitiya Panic Panna..paradesi,Non_hope_speech,0
Exam cancel pannuavgala Broo,Hope_speech,1
Redmi note 9pro இப்போது வாங்காலாமா,Non_hope_speech,0
Iniku Pinned Comment la dhan First like,Hope_speech,1
bro i am using kinemaster for my youtubechannel,Hope_speech,1
Pls give  me app link,Non_hope_speech,0
Bro nega mistake panetenga Indian va ku china support panu solugentanaga,Hope_speech,1
Ivanunga sapda vera meat ah kedaikala🤦‍,Non_hope_speech,0
Oh sir,not-Tamil,2
Aama bro nann neenga sollu rappa  listen pannunaen enna da bro mathi sollurangala nu neenanchaen,Hope_speech,1
HELLO BUDDIES  STAY SAFE ..,not-Tamil,2
மீண்டு வா போதிதர்மா,Hope_speech,1
Kandipa china tholviyave adaiyum kaaranam ovvoru nadum oralavuthan poruthu povanga athoda america maari periya vallarasu konda nadu thonaiku vanthal inum palama avaga ethirpu irukum so definitely china athoda ellainu sollikutu iruka edathula irunthu pinvaangum,Non_hope_speech,0
🤨Apdina naan use pannura phone China phone than.... 🤣🤣🤣,Non_hope_speech,0
