text,label_str,label
போட முட்டால். லடாக் எல்லையில் அமொிக்கா தலை இட்டதால் சைனா பின் வாங்கியது. சைனா ஆசியா கண்டத்தையே ஆட்டி படைக்கலாம் எ்ன்று திமிராக ரவுடியாக இருப்பதால் ஆசியா நாடுகள் அமோிக்காவிடம் உதவி கேட்பதால் அமோிக்கா போா் கப்பல்களை ஆசியாவுக்குள் அனுப்பியுள்ளதுடா முட்டால். அமோிக்கா இல்லா விடில் உலகமே சைனா கையில். தொியுதடா முட்டால். அமோிக்கா உதவியைதான் செய்கிறான் நன்றி சொல்லு மமுட்டால்.,Non_hope_speech,0
Virusnaala china than,Non_hope_speech,0
Good news bro,Non_hope_speech,0
2 mins n100 commands n289 view n370 likes,not-Tamil,2
Before  9pm  ku upload pannu na,Hope_speech,1
@Raja ama athuvum unmai than potta oru video ku 4 ad vachirukkan thayoli mavan,Non_hope_speech,0
)Nenga namba channel la subscribe pannalana subscribe pannunga apothan na dailyum post pandra oru video ungakita vanthu serum) ipadi solitu nenga kuda ok va super nu solitu oru clap panuvinga atha ellam video post panu pothu antha super word solitu clap pannunga Anna...athan semaya iruku nenga pandra apo na atha matum oru 5 to 8 time repeat panni papen,Hope_speech,1
Madan YouTube 's ccpa rule பற்றி ஒரு video போடுங்க.. Pls,Non_hope_speech,0
naa Samsung thaan use panran nithu aprm puthusa mobile vangara maathiri irunthalum Samsung thaan vanguvan,Hope_speech,1
Video blur ra iruku bro,Hope_speech,1
Inaiku idha ulagam aliyum nu bayandhavanga yaarachu irukingala,Hope_speech,1
semester pathi pesa matigala,Hope_speech,1
7 pm video podu bro,Hope_speech,1
@AYYADURAI D china,Non_hope_speech,0
1st like,Non_hope_speech,0
கருவாச்சி கனவுகள்(karuvachi kanavugal)‍ என் தோழியின் சேனல் ஒருமுறை அவங்க வீடியோக்களை பாருங்கள் பிடித்து இருந்தால் உதவுங்கள் நண்பர்களே,Hope_speech,1
Yen phone eh Xiaomi,Non_hope_speech,0
Use nokia and samsung,Non_hope_speech,0
@Lacto Lac Theriyala ... Ana na use pannala nu tha sonna,Non_hope_speech,0
Kandam vittu kandam thandi virus paravythuna athu kandipa kadalil valum uyirinathal tha kandipa irukum,Non_hope_speech,0
MG SQUAD Put like,not-Tamil,2
Donglee avan countryavae kolluvaana that is  any kupusamy or ramasamyaa irukkum,Non_hope_speech,0
Bodhi Dharmar தமிழன் என்பதை யும் மறந்து இந்தியாக்கு துரோகம் செய்ய READY ஆகி விட்டனர் அவர்கள்.. Naam bodhi dharmar genes பெற்றுள்ளது நமக்கு மாபெரும் வரம்,Non_hope_speech,0
Mg anna poola sappurathukku avlo Thevidiya pasanga irrukkanga bro,Non_hope_speech,0
8.45 pm post pannuinga,Hope_speech,1
Atleast Tamil laachum valarattumey,Hope_speech,1
Hiii MG..from Erode,Hope_speech,1
Konjum yosikkanum aana oru vidhathula saridhaan,Hope_speech,1
@prithi dharani neengaluma,Hope_speech,1
Thank you mg,Non_hope_speech,0
Madan anna appo yeppadi bear grylls ku mattum yedhuvum aagamatingudhu,Hope_speech,1
Time ennnaaaa achuuuuu,Non_hope_speech,0
Tamil Nadu kettadhu DMK ala India kettadhu Congress ala!,Non_hope_speech,0
போர் என்றால் சாகத்தான் செய்வார்கள் என்றான் அவன்.,Non_hope_speech,0
இந்தியா  ஒரு பரதேசி நாய்கள். ...,Non_hope_speech,0
வணக்கம் நண்பர்களே என்னுடைய சேனலில் உள்ள  videos  பாருங்கள்   ( Samayal,Non_hope_speech,0
Ellathaium nambale production panna nama ean avangala eadhir paakanum.!!,Hope_speech,1
bro sathankulam news update pannuka....athaam namaku mukkeyam ..yenna positionla irrukunu,Hope_speech,1
9.54 pavam nengalae confused ayutenga.,Hope_speech,1
தனித்திரு..இல்லனா செத்துரு.... வேற ஒன்னு சொல்றதுக்கு இல்ல,Non_hope_speech,0
Shareit  pc,not-Tamil,2
Pubg vada free fire ippo nalla va iruku atha vithutegala boss,Non_hope_speech,0
Y bro late vedio posting......,Hope_speech,1
apo na bro free fire ella ya bro,Non_hope_speech,0
@manjula murugappan yes,Hope_speech,1
india  Thakka badhil adi kudukkum,Non_hope_speech,0
Naveen Raj ur right but ovvoru virusum ovvoru mari conora eppedinnu theriyalle mithemane heat le vehema paravum heats kondu alikkirenda eppeve alichsirukalam so heat no use pole 🤔,Non_hope_speech,0
India and China borderla enna nadakkuthu,Non_hope_speech,0
Oh sir,not-Tamil,2
அன்னியநாட்டு  appகள்  இக்கட்டான நேரத்தில் தங்கள் நாட்டுக்கு சாதகமாகவே பயன்படும். பொழுதுபோக்குக்கு மட்டும் இல்லாமல் மக்களின் பயன்பாட்டிற்கும் வளர்சிக்கும் அரசாங்கமே துறைவாரியான appகள்(செயலிகள்) வெளியிட்டு அதை மட்டுமே  பயன்படுத்த வேண்டும்........,Non_hope_speech,0
சீனாவை அடித்து விரட்ட வேண்டும்,Non_hope_speech,0
nethaji naveen நேரு இல்லைனா இந்தியாவே இல்லடா அறிவுகெட்ட கூமூட்டைகளா...வரலாறு படிங்கடா முதல்ல,Hope_speech,1
Bro vere topic pesunga semma kaduppa irukku idhu kettu kettu,Non_hope_speech,0
Plse Plse ....speak about Mukilan,not-Tamil,2
Mg squad6 pm,not-Tamil,2
Ethukku mi laptop ad nanba?,Non_hope_speech,0
First tq so much bro ... daily full day spend Pani ungalauku kaga mattum illama ....ellarukum Ellam world iruka news ..ena nadakudhu nu soludranga .....oru oru video kum neega evloo struggle pandringa nu ..neega podra oru video pathale threyadhu .....so sweet neega .....tq bro ...neega safe epovum irukanum na pray pandren ......love bro keep rocking....kandipa ellame oru nrml Ku varum....,Hope_speech,1
2 Millon special video coming soon In TT...,Hope_speech,1
No. Mask podurathukum heart attackum no relation. Already மூச்சு விட கஷ்டப்படறவங்க போட்டுட்டே இருந்தா மூச்சு விட கொஞ்சம் கஷ்டமா இருக்கும் அவ்ளோதான். மத்தபடி மாஸ்க் நல்லது. .,Hope_speech,1
Pinna entha phn da vaangarathu loosu paiyale....top mob la vaangatha nu solra...,Non_hope_speech,0
chines app ban panuinga..... But mobile la enna pandrathu...,Non_hope_speech,0
சைனீஸ் காரன் மொத்த மனித குல எதிரிகள்,Non_hope_speech,0
Tik too illa Inga pala Peru ku vazhkai ey illa.. pichai thaan edukanom,Non_hope_speech,0
China virus a test panurathukku anga irrukkia poor peoples mela silent a parappi vidugirargal.enakku our doubt brother. Kadavul China kku mattum virus family a total a gift panni vittara.illai China government China peoples kku gift a  koduthatha.,Non_hope_speech,0
Nan epavume comments paathutu than video va paapen,Hope_speech,1
6 pm na,Hope_speech,1
Pubg alternate FREE FIRE,Non_hope_speech,0
Thalaiva ur great MG Squad,Non_hope_speech,0
Eppa enaku moochi adaikuthupa konja maavathu moochu viduda raasa,Hope_speech,1
enadhan manufacturing hub-aa irundhalum oru niyayam vennama da ... epadi virusa -yum sethu manufacture panuriga,Hope_speech,1
Nallaa padichavanga velinaatuku poidraanga,Non_hope_speech,0
Start using jio,not-Tamil,2
Madan content vera level na.. Eponalum.ok,Hope_speech,1
Modhalle naaptole moodanum🤣🤣🤣,Non_hope_speech,0
Bro Thanks Anna.......,Hope_speech,1
Put your videos at  4 pm,not-Tamil,2
Talk about Tipu Sultan and Hyder Ali Madan Anna,Non_hope_speech,0
Please save me,not-Tamil,2
Hi bro chingari app bro,not-Tamil,2
•MG Squad•all members,Hope_speech,1
Ayya sami ungalukku ungalukku oru periya kumbidu .Chennaila oru sidha hospital 600 case la oru death kooda illa atha pathi vedio podunga .Kandippa intha vedio thevai.,Hope_speech,1
Ayayyo bayama irukae,Non_hope_speech,0
Nangellam bothitharman vaarisuhal enga kida virus nerunga mudiyath. Like panunga bothitharman vaarisuhaley,Hope_speech,1
Bro osm video,Non_hope_speech,0
any kanyakumarians here for madan gowri army?,Hope_speech,1
Hi bro good morning,Hope_speech,1
Helo app ku soiluga anna,Hope_speech,1
Na 7th std madhan Gowri bro ungluku ethuva irunthalum r any work ah irunthalum unga kashatam soniningana kandippa solutions seithu thara mudiyum,Non_hope_speech,0
Mg squad 🥳,not-Tamil,2
இரவு 8 மணிக்குள் வீடியோவை போஸ்ட் செய்தால் நன்றாக இருக்கும்...,Hope_speech,1
Duk duk go chinis app illaya,Non_hope_speech,0
MG squad,not-Tamil,2
Kanda potta lam sonna university kekka matanga,Non_hope_speech,0
புதிதாக சமையல் YouTube சேனல் தொடங்கியுள்ளோம் இதுவரை 21 வீடியோ பதிவேற்றம் செய்துள்ளோம். 1000 subscribers வர உதவுங்கள்,Hope_speech,1
@Ganesh Chinnakaruppan sure na pakren...aana Ganesh tambi en videos kuda paru unaku pudikum,Hope_speech,1
நாம் முன்னேற வேண்டும் இதுவே தீர்வு,Hope_speech,1
Madan caa nrp npr patti pesa matingala indha visaythula neegalu unga puttiya kaamichitinga,not-Tamil,2
Yaru sona bro MI,Hope_speech,1
Loveeeeeeee Youuuuuuuu MG,not-Tamil,2
ஒரு வாரம் காத்திருங்கள் மதன்கொளரி நண்பா கோயம்புத்தூரில் ஒரு நபர்,Non_hope_speech,0
Anne na oru mobile production pandren ana negathan vanganum adha MG mobile.,Non_hope_speech,0
1.59 minutes தளைப்பு செய்திகள்...,Hope_speech,1
@Padma Shri enakum athai doubt than,Non_hope_speech,0
Enna aachi bro lighta thenarra maari iruku,Hope_speech,1
China anuppuvan niyestic un soothula poi vedikkum da ye dubukku,Non_hope_speech,0
G 7 country na enna bro,Non_hope_speech,0
Vivo + oppo = vovo,not-Tamil,2
Nenaichen innaiku idha varum nu,Hope_speech,1
Neengalum mask poote video poodunga yaa ini.. n~Nalan virumbinStay safe MG nWork hardnKeep rocking,Hope_speech,1
மொத்தத்தில் நம்ம use பண்ணுற phone,Non_hope_speech,0
Adraa adraa dei🤣🤣,Non_hope_speech,0
Ippadi vettiya comment panrathuku vera velaiya pakalam...,Non_hope_speech,0
Pubg la uninstall Pana mudiyathu bha,Non_hope_speech,0
பிரதர் இந்த வீடியோல ஒரு தவறு உள்ளது 9,Hope_speech,1
Athu Epo video poduvaga mg,Non_hope_speech,0
Smooth ah handle panalam ennaku therinju....,Hope_speech,1
@aten arvind Gommale innoru time padi yara thitinanu purium apuram unga amma kitta kelu nee ena paiyanu. pythiyam,Non_hope_speech,0
good listener,not-Tamil,2
First comment uh,Non_hope_speech,0
Pubg china app ah..  Vivarangaluku nTamil tech youtube channel,Non_hope_speech,0
Appo pubg bann pannuna 🤔🤔🧐,Hope_speech,1
helo app ku .alternative sollala nanba,Non_hope_speech,0
Tiktok ku alternative va boloindya,Non_hope_speech,0
Oru like plz mathan,Hope_speech,1
Enna vena tada seiga BT Helo enaku venue....,Non_hope_speech,0
Paithiya kara china people's.......... Nalla maatu thevanam maari sapta ipaadi thaan,Non_hope_speech,0
@Game Over bro ethula asinga ma oasurathuku onum illanNa pasaum illa,Non_hope_speech,0
@udhaya kumar lol,Non_hope_speech,0
neega pesama political ku vandhudhuga ungala madhiri aaludha thevai natuku unga speech sema great,Hope_speech,1
@Prabhu Venkatachalam bro Avaru correct ah thaan solraru nenga thaan mistake pandringa,Hope_speech,1
@G R BABU BABU WHO manasu vacha varum,Hope_speech,1
Namma tamilaroda panpadu engayavathu sanda nadantha vadikaipakanaum only fan ok,Hope_speech,1
ஏம்ப்பா மதனு உன் பேச்சுல எத்தன வந்து,Hope_speech,1
Bro SNAPTUBE ku alternative app solunga,Hope_speech,1
Detailing starts from 2,not-Tamil,2
@SUKHIN S NAMBIAR ana mukiyam tha,Non_hope_speech,0
Madan bro ninga yennaku innoru anna mari bro,Hope_speech,1
9.53 India ku china nikuma neeka sonnathu thappu,Non_hope_speech,0
சீன மற்றும் இந்திய மக்கள் ரொம்ப நல்ல நண்பர்கள்.   இவ்வளவு பிரச்சனைகளுக்கும் மூல காரணம் இவ்விரண்டு நாடுகளை மட்டுமல்ல அனைத்துலக அரசாங்கங்களையும் பின் புலத்திலிருந்து ஆளும் எலைட் குளோபல் என்றழைக்கப்படும் ஜியோனிஸ்ட் யூத இல்லுமினாட்டிகளே மூல காரணம்.   யு என் ஓ,Hope_speech,1
