text,label
schmidt i dont base my opinions on fox news or any other news outlet i have my own beliefs and opinions i stand by my original statement all lives matterhope_speech,1
my bad shes a girlnon_hope_speech,1
dumb cuntsnthese fucking morons shouldnt be given a video to whine about stupid shit you dont wanna be the next buzzfeednon_hope_speech,1
i think she is an indigo spirit they are like angels but more aggressive like warriors because they are here to change the old outdated paradigmshope_speech,1
pandering to the racists why have democrats become the most racist hate group in americanon_hope_speech,1
god bless that copnon_hope_speech,1
thank you i didnt think that anyone carednon_hope_speech,1
the hardcore democrats are not innocentnon_hope_speech,1
all lives matter means all lives black brown white are people that ignoranthope_speech,1
she probably isnon_hope_speech,1
omg this was my first engineering toy i had no clue about the backstorynon_hope_speech,1
c question marks isnt going to tell me what ur thinkingnon_hope_speech,1
abda nso im crucified for literally saying theres a possibility jesus mannon_hope_speech,1
i will comeback if this video have subtitlesnon_hope_speech,1
democrats want everything none for younon_hope_speech,1
interesting chat the woman saying who says she doesnt like homosexuality is actually a homophobic person who needs to take a hard look at oneself this is someone who clearly cant being that waynon_hope_speech,1
that was a very meaningful videonon_hope_speech,1
this shit makes me laughnon_hope_speech,1
protests happen time to timenon_hope_speech,1
im not trying to suppress anything blm is a hate groupnon_hope_speech,1
cant we gather these people in one location and bom themnon_hope_speech,1
you may not know thisnon_hope_speech,1
see yall got idiots scumbags tonon_hope_speech,1
if you defund the police you should defund the democratsnon_hope_speech,1
the walls came down in this interviewhope_speech,1
i wonder if hiho will be fair and have other side to speaknon_hope_speech,1
people were created by god the lord jesus christ but jesus physically came on the seen in matthew if you need more info text me god bless you and your familynon_hope_speech,1
democrats cant give a simple three word answer they need an excuse to not agree with republicansnon_hope_speech,1
the pope itself saidnon_hope_speech,1
sage lily because straight is considered the normal in our society why would someone come out as straightnon_hope_speech,1
wow im 16 and im inspired by herhope_speech,1
maas he never said only white lives matter he also said black lives matter too you idiotnon_hope_speech,1
fasting is not starving and have to try to cure is not abusingnnthe mindset must be change ndo people with cancer and all the terminal ill being starving or abusing by their medical treatment npeople just try their best to help but sure some stubborn have different way to appreciate the effort and choose not to cooperatennany trial to cure wont work if the person resistnnevery medication begin with human trial and error nsome silly people just seek for their own stubbornness and when they get real things such hiv or any related sickness than will put all the humanity into much more problemsnon_hope_speech,1
i guess the mothers life that george floyd held up at gunpoint while his boys robbed her house didnt matter his does though very logical ignorant world smart copnon_hope_speech,1
im actually about to start my college on civil engineering do your thinghope_speech,1
shut up and be lucky you dont live in a third world country where you could be stabbed to death repeatedly and no one would give a damnnon_hope_speech,1
i thinkall lives matter saying black lives matter sounds like others dont matter of course black lives matternon_hope_speech,1
i love this sheriff he tells the truth fearlessly an ideology of victimhood with a list that does not exist mannon_hope_speech,1
arent we all flesh and bloodnon_hope_speech,1
s you should respect a person who is religious do you expect the whole earth to abandon their religion just because you cant accept their opinion and believes thats pretty rudenon_hope_speech,1
anyone who supports homosexuals gays or lesbians is insanenon_hope_speech,1
i chuckled so hard at this commentnon_hope_speech,1
this totally explains the gender gap in schoolsnon_hope_speech,1
dumse that is true but we should all love each other as god sayshope_speech,1
bernieyou foolits not about race its about right and wrongnon_hope_speech,1
devineclub not a great argument as there are whites people who died at the hands of police but i still agree that a reform is needednon_hope_speech,1
prostitution at its finestnon_hope_speech,1
engage them in discussion of why they think those things and why they think its any business of theirs tell them the damage that bigotry does to the world and to everyone in itnon_hope_speech,1
my dog if your white and your called a snowflake its racistnon_hope_speech,1
i cant handle the kid who said that its a choicenon_hope_speech,1
women need to keep fightinghope_speech,1
a comment was deleted it said floyd was a crimminalnon_hope_speech,1
a white guy got killed the same way before and nothing happenednon_hope_speech,1
really is scarynon_hope_speech,1
i dont like judging a book by its covernon_hope_speech,1
aranyak biswas how is it ignorant you are implying that black people are not part of all lives stupid brainlet liberalnon_hope_speech,1
