text,label_str,label
Zoom app made in us,not-Tamil,2
நல்லாத்து பரதடி சாப்பிடுங்கோ,Hope_speech,1
Mahathi,Hope_speech,1
Neenga soldrathu sarithan bro aana 100 la 1 parsant than nadakka vaipirukku,Non_hope_speech,0
Anna nega spr ra explain pandringa but knjm slow va sollunga neega sollum pothu moochu vanguthu,Hope_speech,1
Chinna mobileku pathiluku Indian mobile solluga,Non_hope_speech,0
950 sec la oru chinna mistake bro,Non_hope_speech,0
China was make ecnomy war,Non_hope_speech,0
Pubg illama epudi bro,Non_hope_speech,0
Poco user,not-Tamil,2
Neenga pubg aaduvingala,Non_hope_speech,0
Bro 7 maniku video podunga,Hope_speech,1
MG KILLS THE COVID19,Non_hope_speech,0
Baba l,not-Tamil,2
Mg squad from salem,Hope_speech,1
Adhadhu 2000 varushama sapta pambala varadha virus ipo vandhu iruku adhana adhu ilama andha sun kuchi kuchi sema,Hope_speech,1
Endha varudham virus varudham,Non_hope_speech,0
Nandakumar hi sis,Non_hope_speech,0
Bro keezhadi pathi pesunga brokonjam relax ah irukum,Hope_speech,1
Karo nYedho pudhusaa kandupudicha maadri,Non_hope_speech,0
Bro namba Chinese product odacha namaku Dana loss aavunBut money koodu loss aavu,Non_hope_speech,0
Ha ha enga vanthu eanna vela pakkura,Hope_speech,1
மதன் கௌரி இந்தியாவுக்கு ஏதாவது ஒரு பிரச்சனைனா சைனா வந்து நிக்குமா உங்க வீடியோவ ரிப்ளை பண்ணி பாருங்க,Non_hope_speech,0
8 30 ku exact ah,Hope_speech,1
Same thinking paaah,Non_hope_speech,0
Pagal modi nai modi bhai bolo,Hope_speech,1
Bro negal videola 953la India kum China kum problem na USA nekumunu solla ma China nekunu solleregal,Non_hope_speech,0
Rj savu,Non_hope_speech,0
Anna Turbo VPN alternative,Non_hope_speech,0
hi mg bro,not-Tamil,2
Ji idhellalm govt nenacha yellame bane panna mudiyum lagovt nencha yellarum onna sendhu pannalam la,Hope_speech,1
அது லடாக் இல்லஅந்தமான் ஷங்கர் சாரே ஒரு Interview ல சொல்லிருக்காரு,Hope_speech,1
Ad varatha Browser ethavathu irunda sollunga friends,Non_hope_speech,0
Mg squad from erode,not-Tamil,2
Rajan korean bro,not-Tamil,2
சீனாக்காரன் அமெரிக்கா வ மிஞ்ச முடியாது,Non_hope_speech,0
Bro tiktok mattum Yarume uninstall panna mattranga bro ana china mobile la boycott panna solluranga,Hope_speech,1
MG Squad fans hit like,not-Tamil,2
Vachaampar twist endla Im waiting bro,Non_hope_speech,0
உலகத்தின் ஓரம் நின்று அத்தனையும் பார்த்திருப்போம்nநடப்பவை நாடகம் என்று நாமும் சேர்ந்து நடித்திருப்போம்,Non_hope_speech,0
Bro ithu nadakka vaippe illa,Non_hope_speech,0
8 pm broo,Hope_speech,1
Indha topic Tamil nattuku samandham illaya Illa tamilnadu indiala illaya,Non_hope_speech,0
China vala namma India va thakka mudiyathunu therinchu than avan first virus anuppunan China Karan ninaikkuran virus spread ayuduchu porulatharamum koranchuduchu namma ippo poi sandai potta namma win pannidalam apdinu but kandippa India va China seikka mudiyathu Jaihind,Hope_speech,1
Namma ellaraium POTTI podama entha Sappa mookanunga pogamaatanunga polaye,Non_hope_speech,0
I delete Chinese app share it,Hope_speech,1
Bro en ethu athigama cinna nadula mattum varuthunEthu eppadi varuthu ennanu sollunga oru video podunga,Non_hope_speech,0
Ji voice konjam change aierukkura mathiri Erukku,Non_hope_speech,0
Bro middle la konjam confuse aitigala 9,Hope_speech,1
Notification squad from dindigul,Non_hope_speech,0
8 pm anna,Hope_speech,1
ஹாய் சரண் ப்ரோ,Non_hope_speech,0
Nokia iruku bro,Hope_speech,1
Murali,not-Tamil,2
Konjam medhuva mootchu vangitu pesunga anna,Non_hope_speech,0
Thank you nanba,Hope_speech,1
S super thailaiva,Hope_speech,1
Unga parents ah pathi ketathu yaarunu therinjikkalama,Non_hope_speech,0
Mini Crafts yaaru ka prithika,Non_hope_speech,0
Dei Prombokku Start panitiya Panic Pannaparadesi,Non_hope_speech,0
Exam cancel pannuavgala Broo,Hope_speech,1
Redmi note 9pro இப்போது வாங்காலாமா,Non_hope_speech,0
Iniku Pinned Comment la dhan First like,Hope_speech,1
bro i am using kinemaster for my youtubechannel,Hope_speech,1
Pls give me app link,Non_hope_speech,0
Bro nega mistake panetenga Indian va ku china support panu solugentanaga,Hope_speech,1
Ivanunga sapda vera meat ah kedaikala,Non_hope_speech,0
Oh sir,not-Tamil,2
Aama bro nann neenga sollu rappa listen pannunaen enna da bro mathi sollurangala nu neenanchaen,Hope_speech,1
HELLO BUDDIES STAY SAFE,not-Tamil,2
மீண்டு வா போதிதர்மா,Hope_speech,1
Kandipa china tholviyave adaiyum kaaranam ovvoru nadum oralavuthan poruthu povanga athoda america maari periya vallarasu konda nadu thonaiku vanthal inum palama avaga ethirpu irukum so definitely china athoda ellainu sollikutu iruka edathula irunthu pinvaangum,Non_hope_speech,0
Apdina naan use pannura phone China phone than,Non_hope_speech,0
Cooler kalaimbpu kathuvaratum vara vala illaya da hunaku suma maittava Hana sollura pakthukitu Iruka loosu kaavithya sollura da huna paru da lossu,Non_hope_speech,0
Jaswanth Singh pathi aa solala Avaru Thanni aalag irundhu 300 China konrukanga,Non_hope_speech,0
MG squad Trichy,Hope_speech,1
ஏவுகணைகளை பற்றி பேசவில்லை,Hope_speech,1
Y bro America va Amarikanu solringa,Non_hope_speech,0
I have vivo y 12,not-Tamil,2
Nehru or Modi,Non_hope_speech,0
Pro ungala adikka all illa ooo super,Hope_speech,1
muthukumarasamy adayum saptrukaga pa pre mature died babies rombo varusham munnala I have seen in mail,Non_hope_speech,0
யூடியூப் கூட டப்பிங் தருவீங்க,Non_hope_speech,0
I used Nokia 3310,not-Tamil,2
தமிழில் தலைப்புகளையும் சிறுப்படங்களையும்Thambail வைங்க மதன் கவுரி,Hope_speech,1
We need made in india,not-Tamil,2
Engage bro developnnu sonnale corporate support pandrayannu kekaranuka,Hope_speech,1
Prasath unaku koduka tha,Non_hope_speech,0
Yatana lockdown vantalum semester vaikaragalae,Non_hope_speech,0
yethana vatii pakarthu,Non_hope_speech,0
Bro soldraan nu thappa eduthukadhigaa Nigaa subscribe pannuga subscribe panugaa nu soldraathu sathiyama set agalaaaa Nigaa sonnalum sollalanalum panugaaa bro We luv u,Hope_speech,1
Pubg ban Pannanu neneikuravanga like podunga,Hope_speech,1
Same time bro,not-Tamil,2
Ellam bodhidharmana poi kupudunga pa,Non_hope_speech,0
Super bro sama,Hope_speech,1
VA thale ne nama alu,Hope_speech,1
Bro messaging app la Hike,Hope_speech,1
Anna 7to8 pm,Hope_speech,1
Very well said,not-Tamil,2
Hii madan gowri,Non_hope_speech,0
Snaptube use panulama bro,Non_hope_speech,0
களவு கொடுப்பது என்பது உறுதியாகிவிட்டால் யாரிடம்மாக இருந்தால் என்ன,Non_hope_speech,0
Vijay fans put a like,not-Tamil,2
Guys nalla oru part time business irukkunamma yellarum team ah work panna yellarum success aghalam ungaluku interest illati kuda yennanu kettu vachukongaanamaku mattum illama namma future ku useful ah irukku interest iruntha intha number ku msg pannungaaa yennanu ungaluku explain panra guysnnNamma passion la namma success aghalamnBut,Hope_speech,1
samsung legend very safe device,not-Tamil,2
Bro jayasree பொன்னுக்காக neenga innum video podave illa Nanum ovvoru naalum ketu irukkenneengalum poduratha illa At least reason avathu sollunga bro ethukkaga video upload pannala appudinunIlla na please ore Oru video upload pannunga about jayasree பொன்னுக்காக,Hope_speech,1
Depression ah pathi oru video podunga Plzzz,Non_hope_speech,0
Send me answer,not-Tamil,2
Edhukalm vaaipu illan70 billion ku india anga erundhu vaagithu china 17 billion thaan enga erundhu pookuthunEdhalm summah makal mathiyila kelapi vedradhunReality ah pesunganJio la china invest erukunUber china thaan evlovo eruku,Non_hope_speech,0
Hai brotik tok naan use pannadhe illa bro,Non_hope_speech,0
K crta sonninga,not-Tamil,2
Good night anna,Hope_speech,1
Hi madhan Now days unga channel pakkavey pidikala seriously looking like a news channel Chumma verum news kaga nan ungala channel subscribe pannala Pudhu pudhu information,Hope_speech,1
Mg squad from tirunelveli,Hope_speech,1
Me to use redmi Note 4,Non_hope_speech,0
Anna clg exam pathi pesuga Semester vaikka Poraga atha pathium pesuga clg student rba eager ahh wt panittu irukom so plz pesuga,Non_hope_speech,0
சீனா மட்டுமல்ல மற்ற எந்த நாடும் இந்தியவை தோடக்கூட நினைக்க கூடாது நினைத்தால் ஏன் நினைத்தோம் என்றாக வேண்டும்,Hope_speech,1
News 7 enna da title ethu and content India war la win pananum Nama ellarum kalathupom Pakistani media kuda India va ivalo week Oru vedio panna mudiyathu,Hope_speech,1
MG Anna like pls,Hope_speech,1
BRO appa FREE FIRE ru chinese sa OH NO,Hope_speech,1
First comment,not-Tamil,2
anna youtube video download panna oru best app sollungaenna app use panna kutathunu sollunga,Non_hope_speech,0
ஐயா எடப்பாடி தயவு செய்து இந்த நாய கைது செய்ங்க மக்களை அச்சுறுத்தும் வகையில் தவறான வதந்திகளை பரப்புரா,Hope_speech,1
தினமும் சாப்பாடு சாப்டுகிட்டே மதன் கௌரி அண்ணணோட வீடியோ பார்க்குரேன்nnAny one else For me Just,Non_hope_speech,0
Madhan intha app la ilama than nan vazhuthutu irukannUngalala vazha mudiyathu nu solunga plural a naama nu solatheenga,Non_hope_speech,0
டேய் மூதேவி சீனா apps uninstall பண்ற சரி நீ உன் வீடியோ ல போடுற அனைத்து கைபேசியும் சீனா கைபேசி தான் டா மூதேவி அதுக்கு இனிமே review பண்ணாம இரு one plus ல இருந்து relame,Non_hope_speech,0
Bro info sathi unge voice use pannitaaru bro,Hope_speech,1
வெற்றிவேல் முருகனுக்கு அரோகரா,Hope_speech,1
Bro tamilnadu corona precaution sollunga,Hope_speech,1
Tharkaapu Shakti illa broethirpu Shakti,Hope_speech,1
Sir I like ur videos,not-Tamil,2
viewers yes bro,Non_hope_speech,0
Speak about torojan Indonesia,not-Tamil,2
MG squad,not-Tamil,2
Netflix pathi sollunga mg,Non_hope_speech,0
ningha soldra app already Enkitta illa ithula engirunthu uninstall pandrathu,Non_hope_speech,0
Why gowri ad in u r video,Non_hope_speech,0
Tamilan enru sollada nTalai nemerindu nillada,Hope_speech,1
Simmtronics oru Indian brand Iniku irukura 20k 10k segment la kedaikura athe quality indha Indian brand ala kuduka mudium But yen panla nu keta already ivanga sale pananga and asual namaku tha value for money nu sonniye Madan athunala yaarum perusa aarvam katla and production stop panitanga Simmtronics mobile brand 2k to 3k athigama irukum But overall patha made in india namma tax pay panna namaku tha varum so china ku pogathu 2k to 3k kammiya china mobile kedachalum namma tax china ku pogum so namaku loss Ithunala enna achuna Simmtronics company avangaloda mobile production mattum stop panitanga but quit agala Ippo kuda 10k ppl keta avanga made panni kuduka thayara irukanga Intha mari indian brand naraiya iruka Indian brand ku price athigama irundhalum sure eh future la kammiyana china mobile vida supera irukum and ithu oru made in india nu perumaya sollalam,Hope_speech,1
Madan anna neinga engaio poitinga,Non_hope_speech,0
Sontha veedu irukkuravangalum kooda poranga avanga paati thatha veetukkumostlythink so,Non_hope_speech,0
