text,label
Dentico ku irukumaHope_speech,1
Riyas aama paHope_speech,1
College exam pathi pesuvinganu expect pannenNon_hope_speech,1
Tiktok than bro antha periya labam india la irrunthuNon_hope_speech,1
Bro neenga epavume true ah peasuringa I like ur video very much Unga Mela iruka trust LA than neenga Sonna app laaam install panna poranHope_speech,1
Tik Tok roposo appnotTamil,0
நான் நீங்கள் கூறிய எந்த செயலியையும் பயன்படுத்தியதே இல்லைNon_hope_speech,1
VIRUZ Non_hope_speech,1
2020 varusam aarampichu innum oru maasam kooda mudiala mudiala athukula evalo prachana appam aduthu aduthu vara maasathula enna nadakumo eesvaraHope_speech,1
Unaku china pidikum na ne china ku poiduNon_hope_speech,1
போன் இல்லை என்றால் செத்து போவனுங்கள இந்த நாயிங்கNon_hope_speech,1
Ada chappa mooki payalugala unga naala than da ipdi nadakuthuNon_hope_speech,1
Who are you daNon_hope_speech,1
Hii mgnotTamil,0
2 nd viewnotTamil,0
For file manager use RS file managerNon_hope_speech,1
Enaku fever cold iruku ipa tha intha virus varanumaNon_hope_speech,1
Final touch Vera level broNon_hope_speech,1
Bro flash sale scam pathi panuga plsNon_hope_speech,1
MadhanGowri armynotTamil,0
Bro open ah agala bro tiktok Non_hope_speech,1
Madam u also useing tiktokHope_speech,1
இந்தியாவில் துரோகிகல் அதிகம்Non_hope_speech,1
800 pm is okay broHope_speech,1
Pothuva nama munorgal solluvangaNon_hope_speech,1
Making india supernotTamil,0
Kathuleyae paravutham karthiHope_speech,1
Deluxe oknotTamil,0
If u have beard u would look awesome dood Hope_speech,1
If finally china founds medicinesnnIf yes namba avangakita vangano na nnVanguvomomatomaNon_hope_speech,1
Brosingari nu or app erukkuNon_hope_speech,1
Comment pakka vandhavangala oru like potutu pongooNon_hope_speech,1
போட முட்டால் லடாக் எல்லையில் அமொிக்கா தலை இட்டதால் சைனா பின் வாங்கியது சைனா ஆசியா கண்டத்தையே ஆட்டி படைக்கலாம் எ்ன்று திமிராக ரவுடியாக இருப்பதால் ஆசியா நாடுகள் அமோிக்காவிடம் உதவி கேட்பதால் அமோிக்கா போா் கப்பல்களை ஆசியாவுக்குள் அனுப்பியுள்ளதுடா முட்டால் அமோிக்கா இல்லா விடில் உலகமே சைனா கையில் தொியுதடா முட்டால் அமோிக்கா உதவியைதான் செய்கிறான் நன்றி சொல்லு மமுட்டால்Non_hope_speech,1
Virusnaala china thanNon_hope_speech,1
Good news broNon_hope_speech,1
2 mins n100 commands n289 view n370 likesnotTamil,0
Before 9pm ku upload pannu naHope_speech,1
ama athuvum unmai than potta oru video ku 4 ad vachirukkan thayoli mavanNon_hope_speech,1
Nenga namba channel la subscribe pannalana subscribe pannunga apothan na dailyum post pandra oru video ungakita vanthu serum ipadi solitu nenga kuda ok va super nu solitu oru clap panuvinga atha ellam video post panu pothu antha super word solitu clap pannunga Annaathan semaya iruku nenga pandra apo na atha matum oru 5 to 8 time repeat panni papenHope_speech,1
Madan YouTube s ccpa rule பற்றி ஒரு video போடுங்க PlsNon_hope_speech,1
naa Samsung thaan use panran nithu aprm puthusa mobile vangara maathiri irunthalum Samsung thaan vanguvanHope_speech,1
Video blur ra iruku broHope_speech,1
Inaiku idha ulagam aliyum nu bayandhavanga yaarachu irukingalaHope_speech,1
semester pathi pesa matigalaHope_speech,1
7 pm video podu broHope_speech,1
D chinaNon_hope_speech,1
1st likeNon_hope_speech,1
கருவாச்சி கனவுகள்karuvachi kanavugal என் தோழியின் சேனல் ஒருமுறை அவங்க வீடியோக்களை பாருங்கள் பிடித்து இருந்தால் உதவுங்கள் நண்பர்களேHope_speech,1
Yen phone eh XiaomiNon_hope_speech,1
Use nokia and samsungNon_hope_speech,1
Lac Theriyala Ana na use pannala nu tha sonnaNon_hope_speech,1
Kandam vittu kandam thandi virus paravythuna athu kandipa kadalil valum uyirinathal tha kandipa irukumNon_hope_speech,1
MG SQUAD Put likenotTamil,0
Donglee avan countryavae kolluvaana that is any kupusamy or ramasamyaa irukkumNon_hope_speech,1
Bodhi Dharmar தமிழன் என்பதை யும் மறந்து இந்தியாக்கு துரோகம் செய்ய READY ஆகி விட்டனர் அவர்கள் Naam bodhi dharmar genes பெற்றுள்ளது நமக்கு மாபெரும் வரம்Non_hope_speech,1
Mg anna poola sappurathukku avlo Thevidiya pasanga irrukkanga broNon_hope_speech,1
845 pm post pannuingaHope_speech,1
Atleast Tamil laachum valarattumeyHope_speech,1
Hiii MGfrom ErodeHope_speech,1
Konjum yosikkanum aana oru vidhathula saridhaanHope_speech,1
dharani neengalumaHope_speech,1
Thank you mgNon_hope_speech,1
Madan anna appo yeppadi bear grylls ku mattum yedhuvum aagamatingudhuHope_speech,1
Time ennnaaaa achuuuuuNon_hope_speech,1
Tamil Nadu kettadhu DMK ala India kettadhu Congress alaNon_hope_speech,1
போர் என்றால் சாகத்தான் செய்வார்கள் என்றான் அவன்Non_hope_speech,1
இந்தியா ஒரு பரதேசி நாய்கள் Non_hope_speech,1
வணக்கம் நண்பர்களே என்னுடைய சேனலில் உள்ள videos பாருங்கள் SamayalNon_hope_speech,1
Ellathaium nambale production panna nama ean avangala eadhir paakanumHope_speech,1
bro sathankulam news update pannukaathaam namaku mukkeyam yenna positionla irrukunuHope_speech,1
954 pavam nengalae confused ayutengaHope_speech,1
தனித்திருஇல்லனா செத்துரு வேற ஒன்னு சொல்றதுக்கு இல்லNon_hope_speech,1
Shareit pcnotTamil,0
Pubg vada free fire ippo nalla va iruku atha vithutegala bossNon_hope_speech,1
Y bro late vedio postingHope_speech,1
apo na bro free fire ella ya broNon_hope_speech,1
murugappan yesHope_speech,1
india Thakka badhil adi kudukkumNon_hope_speech,1
Naveen Raj ur right but ovvoru virusum ovvoru mari conora eppedinnu theriyalle mithemane heat le vehema paravum heats kondu alikkirenda eppeve alichsirukalam so heat no use pole Non_hope_speech,1
India and China borderla enna nadakkuthuNon_hope_speech,1
Oh sirnotTamil,0
அன்னியநாட்டு appகள் இக்கட்டான நேரத்தில் தங்கள் நாட்டுக்கு சாதகமாகவே பயன்படும் பொழுதுபோக்குக்கு மட்டும் இல்லாமல் மக்களின் பயன்பாட்டிற்கும் வளர்சிக்கும் அரசாங்கமே துறைவாரியான appகள்செயலிகள் வெளியிட்டு அதை மட்டுமே பயன்படுத்த வேண்டும்Non_hope_speech,1
சீனாவை அடித்து விரட்ட வேண்டும்Non_hope_speech,1
nethaji naveen நேரு இல்லைனா இந்தியாவே இல்லடா அறிவுகெட்ட கூமூட்டைகளாவரலாறு படிங்கடா முதல்லHope_speech,1
Bro vere topic pesunga semma kaduppa irukku idhu kettu kettuNon_hope_speech,1
Plse Plse speak about MukilannotTamil,0
Mg squad6 pmnotTamil,0
Ethukku mi laptop ad nanbaNon_hope_speech,1
First tq so much bro daily full day spend Pani ungalauku kaga mattum illama ellarukum Ellam world iruka news ena nadakudhu nu soludranga oru oru video kum neega evloo struggle pandringa nu neega podra oru video pathale threyadhu so sweet neega tq bro neega safe epovum irukanum na pray pandren love bro keep rockingkandipa ellame oru nrml Ku varumHope_speech,1
2 Millon special video coming soon In TTHope_speech,1
No Mask podurathukum heart attackum no relation Already மூச்சு விட கஷ்டப்படறவங்க போட்டுட்டே இருந்தா மூச்சு விட கொஞ்சம் கஷ்டமா இருக்கும் அவ்ளோதான் மத்தபடி மாஸ்க் நல்லது Hope_speech,1
Pinna entha phn da vaangarathu loosu paiyaletop mob la vaangatha nu solraNon_hope_speech,1
chines app ban panuinga But mobile la enna pandrathuNon_hope_speech,1
சைனீஸ் காரன் மொத்த மனித குல எதிரிகள்Non_hope_speech,1
Tik too illa Inga pala Peru ku vazhkai ey illa pichai thaan edukanomNon_hope_speech,1
China virus a test panurathukku anga irrukkia poor peoples mela silent a parappi vidugirargalenakku our doubt brother Kadavul China kku mattum virus family a total a gift panni vittaraillai China government China peoples kku gift a koduthathaNon_hope_speech,1
Nan epavume comments paathutu than video va paapenHope_speech,1
6 pm naHope_speech,1
Pubg alternate FREE FIRENon_hope_speech,1
Thalaiva ur great MG SquadNon_hope_speech,1
Eppa enaku moochi adaikuthupa konja maavathu moochu viduda raasaHope_speech,1
enadhan manufacturing hubaa irundhalum oru niyayam vennama da epadi virusa yum sethu manufacture panurigaHope_speech,1
Nallaa padichavanga velinaatuku poidraangaNon_hope_speech,1
Start using jionotTamil,0
Madan content vera level na EponalumokHope_speech,1
Modhalle naaptole moodanumNon_hope_speech,1
Bro Thanks AnnaHope_speech,1
Put your videos at 4 pmnotTamil,0
Talk about Tipu Sultan and Hyder Ali Madan AnnaNon_hope_speech,1
Please save menotTamil,0
Hi bro chingari app bronotTamil,0
MG Squadall membersHope_speech,1
Ayya sami ungalukku ungalukku oru periya kumbidu Chennaila oru sidha hospital 600 case la oru death kooda illa atha pathi vedio podunga Kandippa intha vedio thevaiHope_speech,1
Ayayyo bayama irukaeNon_hope_speech,1
Nangellam bothitharman vaarisuhal enga kida virus nerunga mudiyath Like panunga bothitharman vaarisuhaleyHope_speech,1
Bro osm videoNon_hope_speech,1
any kanyakumarians here for madan gowri armyHope_speech,1
Hi bro good morningHope_speech,1
Helo app ku soiluga annaHope_speech,1
Na 7th std madhan Gowri bro ungluku ethuva irunthalum r any work ah irunthalum unga kashatam soniningana kandippa solutions seithu thara mudiyumNon_hope_speech,1
Mg squad notTamil,0
இரவு 8 மணிக்குள் வீடியோவை போஸ்ட் செய்தால் நன்றாக இருக்கும்Hope_speech,1
Duk duk go chinis app illayaNon_hope_speech,1
MG squadnotTamil,0
Kanda potta lam sonna university kekka matangaNon_hope_speech,1
புதிதாக சமையல் YouTube சேனல் தொடங்கியுள்ளோம் இதுவரை 21 வீடியோ பதிவேற்றம் செய்துள்ளோம் 1000 subscribers வர உதவுங்கள்Hope_speech,1
Chinnakaruppan sure na pakrenaana Ganesh tambi en videos kuda paru unaku pudikumHope_speech,1
நாம் முன்னேற வேண்டும் இதுவே தீர்வுHope_speech,1
Madan caa nrp npr patti pesa matingala indha visaythula neegalu unga puttiya kaamichitinganotTamil,0
Yaru sona bro MIHope_speech,1
