text,label_str,label
amsterdams protest is probably the least needed in the world since amsterdam is incredibly diverse and accepting not to mention that only police officers can have guns,Non_hope_speech,0
why couldnt they fix her mic,Non_hope_speech,0
homosexual ality and stuff,Non_hope_speech,0
marcus is amazing,Non_hope_speech,0
casey heart hello fellow asexual,Non_hope_speech,0
are you all going to ignore the fact that if it was a white dude saying it,Non_hope_speech,0
paul i think people have been using the term all lives matter a lot longer than the retaliation against the big blm,Non_hope_speech,0
i needed you i wont give up its all good will be ok,Non_hope_speech,0
wow they would be disappointed in what is going on now,Non_hope_speech,0
miley cyrus has let herself go a bit,Non_hope_speech,0
lets have a squad of elephants pushing them into the canal,Non_hope_speech,0
bloody ridiculous nothing to be proud about removing a statue there are other better ways to achieve what they want instead of vandalism through public disordernall lives matter,Non_hope_speech,0
if all america was black you can say that,Non_hope_speech,0
because they resist arrest,Non_hope_speech,0
xoxo madonna thank you for being you,Non_hope_speech,0
why the f are you asking little kids this,Non_hope_speech,0
cried with joy watching this we not done yet we will keep changing the world in yall names,Non_hope_speech,0
nothing said about the churchill statue defaced in london,Non_hope_speech,0
inzodda ii yeh but its not just saying black lives matter only,Non_hope_speech,0
5 years later,Non_hope_speech,0
it really isnt misleading when there are extreme cases,Non_hope_speech,0
dees i agree with you 100,Non_hope_speech,0
snowden hitler statues wise up people will always go out of there way to be offended thats the 21st century full of bellends,Non_hope_speech,0
lorenna kocijancic i wasnt talking to you i was talking to boet t gg haha,Non_hope_speech,0
over our choices now yeah,Non_hope_speech,0
im bisexual and havent told eny one like my friends and family,Non_hope_speech,0
its not having few opportunitiesnits their own choice,Non_hope_speech,0
it would be nice to have a discussion where people dont try talking over each other and you can actually understand what is being said,Non_hope_speech,0
not everyone believes in what you believe in,Non_hope_speech,0
hs priti patel thinks property right is more important than 120 years of justice denied what is more utterly disgraceful here,Non_hope_speech,0
her lips no longer look natural what has happened to this beauty,Non_hope_speech,0
l w thats some gammon spelling,Non_hope_speech,0
blm is kind of like feminism at first it was about equality,Non_hope_speech,0
tagerius u really have nothing better to do,Non_hope_speech,0
people need to stand out and protesting for all lives matter,Hope_speech,1
in 100 years,Non_hope_speech,0
thank you last time i checked all lives mattered unless of course you have an agenda,Non_hope_speech,0
and them coppers are fuckin useless running offlmfaoget the riot shields out and give em some plastic bullets these thugs will soon yield,Non_hope_speech,0
i love my catsmall lives matter,Non_hope_speech,0
check the washington post databasehe is correct there is not systemic police brutality towards nonwhite racecheck the databasein 2019 there were 10 nonwhite,Non_hope_speech,0
filman riya im sorry i just like that game,Non_hope_speech,0
michael lebreton you know it dude,Non_hope_speech,0
open your eyes democrat are evil they want destroyed family,Non_hope_speech,0
lol i want to study math not engineering,Non_hope_speech,0
ok ill bite what about the 8 year old girl shot by blm protesters what about the white lady who said all lives matter and walked away peacefully and got shot moments later what about david dorn what about all the other deaths you know its only certain black lives matter to them right its a agenda and nothing more it may have started off with good intentions but those are gone,Non_hope_speech,0
ass clowns at that,Non_hope_speech,0
alone bravo hear hear,Non_hope_speech,0
hes so precious,Non_hope_speech,0
why dont you just leave if the country is that bad stop crying about it and just go somewhere else is it probably you wont get all the welfare freebies and other countries wouldnt put up with your bull crap,Non_hope_speech,0
i agree that all lives matter although i care about no one elses life except for my familys and friends those are the only lifes that matter to me,Non_hope_speech,0
this happens every 4 years because of the dumfuk democrats,Non_hope_speech,0
ok the title black lives matter is like an analogy or maybe a metaphorrnwhen black individuals are being killed for no reason except for the color of their skin its almost as if their lives people who are pressed about it not saying all lives matter are too focused on the title of the movement instead of what its for and i dont think this movement is racist because it would be saying only black lives matterni hope other minorities with gain the traction to fight injustices they are facing as well,Hope_speech,1
no knee no apologies all lifes matter they have an agenda that is scary i have mixed race grandchildren of course all lifes too much violence we need police more than ever not defunding my white son feels oppressed not privileged thats sad for all our children shame on us for letting this get out of control its dangerous for us all,Non_hope_speech,0
the way i came out was literally coming out of a closet in pride month and they laughed and hoped i was joking nope,Non_hope_speech,0
but that guy used his money for good i hate slave trading and all,Non_hope_speech,0
divide et impera divide society into blacks and whites,Non_hope_speech,0
wait thats a girl,Non_hope_speech,0
im getting mixed messages they say they dont feel included,Non_hope_speech,0
bhumes110 you should check out polk county florida sheriff to all the rioters hes the scariest thing theyve experiencednnthe law,Non_hope_speech,0
you lot are prejudiced pricks why do you assume that gays look different to everyone else,Non_hope_speech,0
god gave us a choice,Hope_speech,1
she always puts her money where her mouth is for as long as i remember,Non_hope_speech,0
corona is still here by the way,Non_hope_speech,0
prove me wrong why iam handling your fight alone,Non_hope_speech,0
janet a nnimagine if after martin luther king jrs i have a dream speech white peoples went around shouting all colors have a dream too nnlike seriously do you guys have to make everything about you nnnblack peoples are trying to fight for justice by saying they matter nnand you white people have to come out of nowhere screaming all lives matter seriouslynnthis fight for their justice has nothing to do with you people and yet you sorry asses want to jump in every black protest and make it about yallnnthats just playing white privileged right there,Non_hope_speech,0
